Generating SQLite file /home/natfii/docker/nvllm/benchmarks/nvllm/results/profile-20260407-053350.sqlite from /home/natfii/docker/nvllm/benchmarks/nvllm/results/profile-20260407-053350.nsys-rep
Processing [/home/natfii/docker/nvllm/benchmarks/nvllm/results/profile-20260407-053350.sqlite] with [/opt/nvidia/nsight-systems/2025.6.3/host-linux-armv8/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances    Avg (ns)      Med (ns)     Min (ns)    Max (ns)    StdDev (ns)                                                   Name                                                
 --------  ---------------  ---------  ------------  ------------  ----------  -----------  ------------  ----------------------------------------------------------------------------------------------------
     39.2  114,365,138,400    497,721     229,777.6     226,848.0      20,160      624,512     156,777.3  void cutlass::device_kernel<cutlass::gemm::kernel::GemmUniversal<cute::tuple<int, int, int, int>, c…
     18.2   53,134,022,880        608  87,391,485.0  61,654,144.0     953,344  295,447,936  98,951,234.3  void cutlass::device_kernel<cutlass::gemm::kernel::GemmUniversal<cute::tuple<int, int, int, int>, c…
      8.0   23,228,392,448     97,234     238,891.7     127,424.0         448    1,562,688     360,056.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<cha…
      6.1   17,862,482,976      1,629  10,965,305.7  10,907,328.0  10,831,232   12,653,728     171,493.0  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Par…
      4.2   12,300,742,912     52,614     233,792.2     141,984.0     115,840  170,686,496   4,107,424.6  _turboquant_quantize_store_kernel                                                                   
      3.5   10,306,047,392     27,111     380,142.7         960.0         832   60,995,520   3,768,711.9  triton_red_fused_7                                                                                  
      2.4    7,088,521,216     26,601     266,475.7       2,048.0       1,920   19,068,640   2,126,840.6  triton_red_fused__to_copy_add_copy__mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_5                     
      1.7    5,098,345,408     79,175      64,393.4       1,792.0       1,696    9,155,200     723,704.4  triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_3                           
      1.5    4,303,864,032     79,006      54,475.2       1,024.0         928   10,967,936     732,096.4  triton_poi_fused__to_copy__unsafe_view_add_clone_mean_mul_pow_rsqrt_scaled_fp4_quant_silu_view_zero…
