-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us       84.487s        99.41%       84.487s     424.557ms           199  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       47.721s        56.15%       47.721s      17.129ms          2786  
kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionb...         0.00%       0.000us         0.00%       0.000us       0.000us       16.238s        19.11%       16.238s      40.799ms           398  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us       11.365s        13.37%       11.365s     393.839us         28856  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        8.791s        10.34%        8.791s     314.113us         27988  
                                               aten::mm         0.01%      10.530ms         0.02%      15.227ms      44.264us        2.841s         3.34%        2.882s       8.379ms           344  
                  execute_context_1(29)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     606.556ms         0.71%     606.556ms     606.556ms             1  
                                            aten::copy_         0.04%      34.624ms         0.62%     528.116ms      74.656us     397.389ms         0.47%     397.679ms      56.217us          7074  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     391.341ms         0.46%     391.341ms       6.115ms            64  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     171.680ms         0.20%     171.680ms      17.973us          9552  
                              _C::cutlass_scaled_fp4_mm         0.00%       4.199ms         0.01%       8.935ms      55.845us      48.902ms         0.06%      49.148ms     307.178us           160  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us      42.462ms         0.05%      42.462ms       2.305us         18420  
                                           Buffer Flush         0.01%       6.459ms         0.01%       6.472ms     404.491us      41.954ms         0.05%      41.954ms       2.622ms            16  
nvjet_sm121_tst_mma_128x96x64_3_64x24x64_tmaAB_bz_TN...         0.00%       0.000us         0.00%       0.000us       0.000us      36.557ms         0.04%      36.557ms     761.613us            48  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      23.672ms         0.03%      23.672ms       2.478us          9552  
triton_red_fused__to_copy_add_copy__mean_mul_pow_rsq...         0.00%       0.000us         0.00%       0.000us       0.000us      23.203ms         0.03%      23.203ms       2.417us          9600  
triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_sca...         0.00%       0.000us         0.00%       0.000us       0.000us      18.771ms         0.02%      18.771ms       1.955us          9600  
