-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us       84.815s        99.51%       84.815s     426.208ms           199  
                               vllm::cute_beta_coop_run         1.47%        1.265s         3.49%        2.994s     935.549us       64.348s        75.50%       66.669s      20.834ms          3200  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       48.042s        56.37%       48.042s      17.244ms          2786  
kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionb...         0.00%       0.000us         0.00%       0.000us       0.000us       16.305s        19.13%       16.305s      40.968ms           398  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us       11.302s        13.26%       11.302s     391.672us         28856  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        8.685s        10.19%        8.685s     310.295us         27988  
PhaseE_Beta.coop.language_model.model.layers.7.self_...         0.00%       0.000us         0.00%       0.000us       0.000us        8.235s         9.66%        8.235s      41.382ms           199  
PhaseE_Beta.coop.language_model.model.layers.3.self_...         0.00%       0.000us         0.00%       0.000us       0.000us        8.073s         9.47%        8.073s      40.569ms           199  
                                               aten::mm         0.01%      12.041ms         0.02%      15.356ms      44.640us        2.832s         3.32%        2.832s       8.233ms           344  
                              _C::cutlass_scaled_fp4_mm         0.15%     131.335ms         0.29%     248.776ms      43.401us        1.831s         2.15%        1.832s     319.624us          5732  
                  execute_context_1(29)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     606.209ms         0.71%     606.209ms     606.209ms             1  
                                        cudaGraphLaunch         0.42%     360.506ms         0.42%     364.824ms      28.204us     517.764ms         0.61%     517.785ms      40.030us         12935  
                                  cudaStreamIsCapturing         0.01%      10.011ms         0.01%      10.011ms       0.627us     482.845ms         0.57%     482.845ms      30.244us         15965  
                                            aten::copy_         0.08%      65.678ms         0.70%     598.062ms      74.119us     398.080ms         0.47%     398.432ms      49.378us          8069  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     389.287ms         0.46%     389.287ms       6.083ms            64  
                               vllm::gdn_attention_core         1.71%        1.464s         2.15%        1.843s     191.983us     200.333ms         0.24%     204.149ms      21.266us          9600  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     173.540ms         0.20%     173.540ms      18.168us          9552  
                                           Buffer Flush         0.00%       1.251ms         0.00%       1.341ms      51.590us      68.728ms         0.08%      68.728ms       2.643ms            26  
