-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us       10.561s       101.00%       10.561s      83.821ms           126  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        7.939s        75.92%        7.939s     205.625us         38608  
                                               aten::mm         0.11%      11.736ms         0.12%      12.885ms     101.460us        1.263s        12.07%        1.263s       9.942ms           127  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.263s        12.07%        1.263s       9.942ms           127  
                    vllm::unified_attention_with_output         3.36%     358.547ms         3.82%     407.589ms     200.585us     865.392ms         8.28%     868.537ms     427.430us          2032  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us     865.392ms         8.28%     865.392ms     425.882us          2032  
                               vllm::gdn_attention_core         5.49%     585.842ms         6.94%     740.475ms     121.469us     199.608ms         1.91%     199.803ms      32.776us          6096  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     178.298ms         1.71%     178.298ms      29.248us          6096  
                   execute_context_0(0)_generation_2(2)         0.00%       0.000us         0.00%       0.000us       0.000us      84.606ms         0.81%      84.606ms      84.606ms             1  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us      64.845ms         0.62%      64.845ms       2.127us         30480  
                                        cudaGraphLaunch         3.95%     421.166ms         4.04%     430.778ms      52.184us      37.815ms         0.36%      37.816ms       4.581us          8255  
                                  cudaStreamIsCapturing         0.02%       2.654ms         0.02%       2.654ms       0.264us      37.738ms         0.36%      37.738ms       3.760us         10037  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      21.310ms         0.20%      21.310ms       3.496us          6096  
void vllm::silu_mul_cvt_fp16_to_fp4<__nv_bfloat16, f...         0.00%       0.000us         0.00%       0.000us       0.000us      13.059ms         0.12%      13.059ms       1.607us          8128  
triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_sca...         0.00%       0.000us         0.00%       0.000us       0.000us      10.933ms         0.10%      10.933ms       1.793us          6096  
triton_red_fused__to_copy_add_copy__mean_mul_pow_rsq...         0.00%       0.000us         0.00%       0.000us       0.000us       8.987ms         0.09%       8.987ms       2.211us          4064  
triton_poi_fused__to_copy__unsafe_view_add_clone_mea...         0.00%       0.000us         0.00%       0.000us       0.000us       7.504ms         0.07%       7.504ms       1.231us          6096  
