-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us        6.582s       100.03%        6.582s     658.173ms            10  
                                            aten::copy_         0.01%       4.717ms         0.03%      13.556ms      18.319us        5.774s        87.75%        5.774s       7.803ms           740  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us        5.773s        87.74%        5.773s       9.021ms           640  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us     626.141ms         9.52%     626.141ms     205.967us          3040  
                                               aten::mm         0.01%       2.267ms         0.01%       2.466ms     246.594us      99.203ms         1.51%      99.203ms       9.920ms            10  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us      99.203ms         1.51%      99.203ms       9.920ms            10  
                                  cudaStreamIsCapturing         0.00%     255.900us         0.00%     255.900us       0.312us      73.472ms         1.12%      73.472ms      89.600us           820  
                                        cudaGraphLaunch         0.17%      68.904ms         0.17%      68.904ms     106.006us      55.228ms         0.84%      55.228ms      84.966us           650  
                    vllm::unified_attention_with_output         0.00%     470.826us         0.18%      70.684ms     441.774us      39.092ms         0.59%        5.813s      36.330ms           160  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us      39.092ms         0.59%      39.092ms     244.323us           160  
                               vllm::gdn_attention_core         0.00%       1.284ms         0.34%     133.806ms     278.763us      15.728ms         0.24%      15.728ms      32.766us           480  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      14.074ms         0.21%      14.074ms      29.320us           480  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us       5.108ms         0.08%       5.108ms       2.129us          2400  
                                             aten::sort         0.00%       1.655ms         0.01%       4.958ms     495.759us       4.593ms         0.07%       4.655ms     465.452us            10  
                                           aten::cumsum         0.00%     198.165us         0.00%     355.985us      35.599us       2.643ms         0.04%       2.643ms     264.342us            10  
void at::native::tensor_kernel_scan_innermost_dim<fl...         0.00%       0.000us         0.00%       0.000us       0.000us       2.643ms         0.04%       2.643ms     264.342us            10  
void at_cuda_detail::cub::detail::radix_sort::Device...         0.00%       0.000us         0.00%       0.000us       0.000us       2.585ms         0.04%       2.585ms      64.624us            40  
                                         aten::_softmax         0.00%     215.992us         0.00%     454.491us      22.725us       1.689ms         0.03%       1.689ms      84.456us            20  
