-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us     763.433ms       100.08%     763.433ms      76.343ms            10  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us     621.005ms        81.41%     621.005ms     204.278us          3040  
                                               aten::mm         0.04%       1.340ms         0.05%       1.432ms     143.150us      99.492ms        13.04%      99.492ms       9.949ms            10  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us      99.492ms        13.04%      99.492ms       9.949ms            10  
                               vllm::gdn_attention_core         0.03%     887.491us         3.26%     101.043ms     210.506us      15.574ms         2.04%      15.574ms      32.446us           480  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      13.934ms         1.83%      13.934ms      29.029us           480  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us       5.065ms         0.66%       5.065ms       2.111us          2400  
                                             aten::sort         0.03%     845.946us         0.10%       2.986ms     298.642us       4.563ms         0.60%       4.622ms     462.231us            10  
                                           aten::cumsum         0.00%     135.934us         0.01%     269.451us      26.945us       2.643ms         0.35%       2.643ms     264.313us            10  
void at::native::tensor_kernel_scan_innermost_dim<fl...         0.00%       0.000us         0.00%       0.000us       0.000us       2.643ms         0.35%       2.643ms     264.313us            10  
void at_cuda_detail::cub::detail::radix_sort::Device...         0.00%       0.000us         0.00%       0.000us       0.000us       2.564ms         0.34%       2.564ms      64.098us            40  
                                         aten::_softmax         0.00%     143.533us         0.01%     309.112us      15.456us       1.684ms         0.22%       1.684ms      84.185us            20  
void at::native::(anonymous namespace)::cunn_SoftMax...         0.00%       0.000us         0.00%       0.000us       0.000us       1.684ms         0.22%       1.684ms      84.185us            20  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       1.640ms         0.21%       1.640ms       3.417us           480  
                    vllm::unified_attention_with_output         0.01%     323.305us         0.54%      16.786ms     104.910us       1.160ms         0.15%       1.160ms       7.250us           160  
void flashinfer::BatchPrefillWithPagedKVCacheKernel<...         0.00%       0.000us         0.00%       0.000us       0.000us       1.160ms         0.15%       1.160ms       7.250us           160  
void vllm::silu_mul_cvt_fp16_to_fp4<__nv_bfloat16, f...         0.00%       0.000us         0.00%       0.000us       0.000us       1.019ms         0.13%       1.019ms       1.592us           640  
