region_id,region,n_active_ctas,cta_class,tick_source,mean_ticks,median_ticks,p99_ticks,raw_total_ticks,median_us,frac_of_kernel
0,phase0_pre_attn,1,phase0,globaltimer,12864.0,12864.0,12864.0,12864,12.864,0.0003165696606074978
1,phase1_attn_pre_wo,4,phase1,globaltimer,247400.0,250560.0,250560.0,989600,250.56,0.006166021001384844
2,phase1_wo_gemv,4,phase1,globaltimer,13934544.0,13932352.0,14615831.36,55738176,13932.352,0.34286069217227866
3,phase1_wo_post,2,phase1,globaltimer,64.0,64.0,95.36,128,0.064,1.574973435858198e-06
4,grid_barrier_wait,64,barrier_wait,globaltimer,14070793.5,14958560.0,14958592.0,900530784,14958.56,
5,phase3_load_x,64,phase3,globaltimer,1925.5,1920.0,1984.0,123232,1.92,4.724920307574594e-05
6,phase3_partial_reset,64,phase3,globaltimer,101.0,112.0,160.0,6464,0.112,2.7562035127518464e-06
7,phase3_3a_fc1_silu,64,phase3,globaltimer,563307.5,566160.0,611690.24,36051680,566.16,0.013932608756960584
8,phase3_3b_quant,64,phase3,globaltimer,545.5,544.0,576.0,34912,0.544,1.3387274204794681e-05
9,phase3_3c_fc2_atomic,64,phase3,globaltimer,116744.0,114320.0,174427.2,7471616,114.32,0.002813296299801706
10,phase3_3d_arrival,64,phase3,globaltimer,408.5,192.0,2667.84,26144,0.192,4.724920307574594e-06
