-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us      480.226s        99.59%      480.226s     470.809ms          1020  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us      209.381s        43.42%      209.381s      17.106ms         12240  
kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionb...         0.00%       0.000us         0.00%       0.000us       0.000us      166.583s        34.55%      166.583s      40.829ms          4080  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us       58.262s        12.08%       58.262s     393.920us        147904  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us       44.006s         9.13%       44.006s     316.065us        139232  
                                               aten::mm         0.01%      60.708ms         0.02%      78.522ms      49.076us       14.497s         3.01%       14.512s       9.070ms          1600  
                  execute_context_1(29)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us        2.372s         0.49%        2.372s     592.949ms             4  
                                            aten::copy_         0.07%     326.932ms         0.53%        2.581s      72.310us        1.569s         0.33%        1.571s      44.012us         35688  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us        1.538s         0.32%        1.538s       6.009ms           256  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     878.818ms         0.18%     878.818ms      17.950us         48960  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us     204.995ms         0.04%     204.995ms       2.272us         90208  
                              _C::cutlass_scaled_fp4_mm         0.00%      12.192ms         0.00%      21.604ms      33.756us     194.465ms         0.04%     194.465ms     303.851us           640  
nvjet_sm121_tst_mma_128x96x64_3_64x24x64_tmaAB_bz_TN...         0.00%       0.000us         0.00%       0.000us       0.000us     144.430ms         0.03%     144.430ms     752.237us           192  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     122.034ms         0.03%     122.034ms       2.493us         48960  
triton_red_fused__to_copy_add_copy__mean_mul_pow_rsq...         0.00%       0.000us         0.00%       0.000us       0.000us     118.098ms         0.02%     118.098ms       2.403us         49152  
triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_sca...         0.00%       0.000us         0.00%       0.000us       0.000us      95.624ms         0.02%      95.624ms       1.945us         49152  
void vllm::silu_mul_cvt_fp16_to_fp4<__nv_bfloat16, f...         0.00%       0.000us         0.00%       0.000us       0.000us      91.735ms         0.02%      91.735ms       1.866us         49152  
