launch_idx,elapsed_us,payload_bytes,scratch_bytes,effective_bytes,effective_gbps,is_warmup
0,5989.568233,17727492,5406720,23134212,3.862417,0
1,5192.607880,17727492,5406720,23134212,4.455220,0
2,5174.079895,17727492,5406720,23134212,4.471174,0
3,5290.143967,17727492,5406720,23134212,4.373078,0
4,5168.223858,17727492,5406720,23134212,4.476240,0
5,5173.759937,17727492,5406720,23134212,4.471451,0
6,5169.919968,17727492,5406720,23134212,4.474772,0
7,5168.511868,17727492,5406720,23134212,4.475991,0
8,5168.735981,17727492,5406720,23134212,4.475797,0
9,5160.031796,17727492,5406720,23134212,4.483347,0
10,5173.567772,17727492,5406720,23134212,4.471617,0
11,5161.600113,17727492,5406720,23134212,4.481985,0
12,5161.856174,17727492,5406720,23134212,4.481762,0
13,5165.088177,17727492,5406720,23134212,4.478958,0
14,5174.528122,17727492,5406720,23134212,4.470787,0
15,5176.415920,17727492,5406720,23134212,4.469156,0
16,5165.664196,17727492,5406720,23134212,4.478458,0
17,5887.040138,17727492,5406720,23134212,3.929685,0
18,5182.015896,17727492,5406720,23134212,4.464327,0
19,5168.992043,17727492,5406720,23134212,4.475575,0
20,5153.215885,17727492,5406720,23134212,4.489277,0
21,5162.816048,17727492,5406720,23134212,4.480929,0
22,5158.143997,17727492,5406720,23134212,4.484988,0
23,5155.007839,17727492,5406720,23134212,4.487716,0
24,5158.656120,17727492,5406720,23134212,4.484542,0
25,5156.256199,17727492,5406720,23134212,4.486630,0
26,5157.760143,17727492,5406720,23134212,4.485321,0
27,5163.199902,17727492,5406720,23134212,4.480596,0
28,5157.824039,17727492,5406720,23134212,4.485266,0
29,5164.351940,17727492,5406720,23134212,4.479596,0
30,5168.223858,17727492,5406720,23134212,4.476240,0
31,5163.487911,17727492,5406720,23134212,4.480346,0
32,5213.407993,17727492,5406720,23134212,4.437445,0
33,5168.255806,17727492,5406720,23134212,4.476213,0
34,5165.696144,17727492,5406720,23134212,4.478431,0
35,5157.792091,17727492,5406720,23134212,4.485294,0
36,5158.912182,17727492,5406720,23134212,4.484320,0
37,5166.207790,17727492,5406720,23134212,4.477987,0
38,5151.328087,17727492,5406720,23134212,4.490922,0
39,5167.103767,17727492,5406720,23134212,4.477211,0
40,5164.896011,17727492,5406720,23134212,4.479124,0
41,5154.975891,17727492,5406720,23134212,4.487744,0
42,5159.423828,17727492,5406720,23134212,4.483875,0
43,5161.471844,17727492,5406720,23134212,4.482096,0
44,5157.792091,17727492,5406720,23134212,4.485294,0
45,5163.072109,17727492,5406720,23134212,4.480707,0
46,5163.743973,17727492,5406720,23134212,4.480124,0
47,5227.488041,17727492,5406720,23134212,4.425493,0
48,5161.248207,17727492,5406720,23134212,4.482290,0
49,5157.695770,17727492,5406720,23134212,4.485377,0
