-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us       76.121s        97.19%       76.121s     400.639ms           190  
                               vllm::cute_beta_coop_run         1.46%        1.156s         5.60%        4.431s       1.428ms       56.150s        71.69%       59.927s      19.306ms          3104  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       45.675s        58.32%       45.675s      17.171ms          2660  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us       11.016s        14.06%       11.016s     399.785us         27554  
kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionb...         0.00%       0.000us         0.00%       0.000us       0.000us       10.475s        13.37%       10.475s      27.565ms           380  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        8.670s        11.07%        8.670s     319.775us         27112  
PhaseE_Beta.coop.language_model.model.layers.7.self_...         0.00%       0.000us         0.00%       0.000us       0.000us        5.247s         6.70%        5.247s      27.618ms           190  
PhaseE_Beta.coop.language_model.model.layers.3.self_...         0.00%       0.000us         0.00%       0.000us       0.000us        5.230s         6.68%        5.230s      27.524ms           190  
                                               aten::mm         0.02%      16.013ms         0.03%      22.159ms      28.778us        2.946s         3.76%        2.946s       3.826ms           770  
                  execute_context_1(29)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us        2.604s         3.32%        2.604s     651.028ms             4  
                              _C::cutlass_scaled_fp4_mm         0.15%     119.447ms         0.30%     238.805ms      40.068us        1.959s         2.50%        1.963s     329.335us          5960  
                                            aten::copy_         0.07%      58.374ms         2.68%        2.122s     223.274us        1.793s         2.29%        1.793s     188.667us          9504  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us        1.781s         2.27%        1.781s       6.959ms           256  
                                  cudaStreamIsCapturing         0.01%       8.520ms         0.01%       8.520ms       0.549us     544.799ms         0.70%     544.799ms      35.132us         15507  
                                        cudaGraphLaunch         0.39%     306.942ms         0.40%     313.068ms      25.350us     486.426ms         0.62%     486.446ms      39.388us         12350  
                               vllm::gdn_attention_core         1.59%        1.258s         2.08%        1.644s     176.522us     192.606ms         0.25%     208.200ms      22.358us          9312  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     165.341ms         0.21%     165.341ms      18.129us          9120  
