nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904506871556.620,718.533,3904506872234.289,15.712,3904506886294.099,27411.545,14044.098,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,111416
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904506873025.623,331.459,3904506873336.362,6.672,3904506918871.861,27502.425,45528.827,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,111695
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904506892103.581,282.306,3904506892363.519,6.608,3904507286022.791,27512.825,393652.664,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,118406
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904506892893.619,224.098,3904506893101.685,4.272,3904507318687.625,27542.074,425581.668,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,118685
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904507285592.175,413.507,3904507285977.746,8.512,3904507686101.757,27417.401,400115.499,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,125395
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904507286533.942,359.731,3904507286873.081,6.192,3904507718666.590,27540.442,431787.317,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,125674
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904507685753.750,532.580,3904507686257.817,7.489,3904508085845.168,27602.971,399579.862,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,132386
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904507686833.310,231.794,3904507687048.160,4.960,3904508118609.139,27562.394,431556.019,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,132665
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904508085316.264,419.731,3904508085699.227,12.288,3904508485766.053,27445.369,400054.538,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,139378
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904508086277.151,226.210,3904508086487.345,4.160,3904508518354.151,27572.122,431862.646,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,139657
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904508485404.798,390.931,3904508485768.865,6.720,3904508885825.665,27391.032,400050.080,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,146370
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904508486312.245,229.666,3904508486525.287,4.512,3904508918383.138,27495.640,431853.339,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,146649
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904508885558.693,380.403,3904508885911.560,6.816,3904509285677.035,27537.464,399758.659,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,153362
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904508886468.189,827.398,3904508887268.419,8.656,3904509318370.540,27517.561,431093.465,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,153641
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904509287241.241,575.637,3904509287779.021,9.808,3904509685742.103,27448.439,397953.274,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,160354
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904509288396.914,251.778,3904509288630.500,5.120,3904509718336.823,27532.504,429701.203,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,160633
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904509685507.394,363.859,3904509685844.917,6.256,3904510085397.663,27515.416,399546.490,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,167346
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904509686398.265,240.466,3904509686621.147,4.640,3904510118062.879,27559.897,431437.092,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,167625
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904510085451.512,361.891,3904510085784.139,7.424,3904510485229.159,27445.529,399437.596,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,174338
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904510086355.647,253.602,3904510086590.801,5.024,3904510517831.113,27558.648,431235.288,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,174617
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904510484844.635,410.035,3904510485228.894,6.480,3904510885053.745,27522.904,399818.371,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,181330
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904510485784.370,354.579,3904510486118.485,6.000,3904510917716.882,27570.649,431592.397,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,181609
