nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898430247206.223,697.342,3898430247847.532,16.768,3898430262009.145,27559.164,14144.845,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,111300
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898430248704.556,524.427,3898430249197.702,7.808,3898430294726.618,27535.163,45521.108,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,111617
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898430266816.926,435.000,3898430267220.134,7.312,3898430661419.336,27443.737,394191.890,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,118366
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898430267796.657,248.501,3898430268021.317,4.848,3898430693976.645,27542.844,425950.480,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,118683
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898430660951.975,413.896,3898430661322.895,8.688,3898431060913.816,27387.000,399582.233,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,125431
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898430661940.155,253.333,3898430662169.359,4.432,3898431093416.564,27578.652,431242.773,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,125748
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898431060724.718,392.599,3898431061082.421,7.008,3898431460734.191,27510.586,399644.762,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,132498
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898431061678.288,259.029,3898431061912.389,4.960,3898431493353.357,27592.252,431436.008,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,132815
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898431460109.396,415.129,3898431460481.260,12.144,3898431860662.151,27371.960,400168.747,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,139566
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898431461114.552,382.967,3898431461469.087,5.872,3898431893150.627,27523.100,431675.668,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,139883
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898431860498.239,525.146,3898431860985.256,7.968,3898432260220.615,27500.599,399227.392,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,146634
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898431861592.212,250.661,3898431861819.001,4.480,3898432292839.393,27602.490,431015.912,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,146951
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898432259457.735,419.481,3898432259832.015,9.968,3898432660115.346,27434.262,400273.363,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,153702
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898432260492.844,274.037,3898432260742.304,4.577,3898432692651.947,27567.128,431905.065,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,154019
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898432660873.837,330.902,3898432661169.763,6.848,3898433059947.067,27484.791,398770.456,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,160770
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898432661741.454,256.693,3898432661972.658,5.200,3898433092535.414,27560.921,430557.556,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,161087
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898433059722.735,403.528,3898433060091.206,7.088,3898433459422.430,27404.597,399324.136,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,167838
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898433060677.057,389.784,3898433061038.536,6.272,3898433491934.935,27599.225,430890.127,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,168155
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898433458647.754,1260.617,3898433459861.266,10.688,3898433858840.255,27409.174,398968.301,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,174906
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898433460477.198,257.397,3898433460710.034,5.008,3898433891364.568,27570.393,430649.526,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,175223
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898433858426.630,444.089,3898433858836.670,7.217,3898434258258.208,27491.000,399414.321,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,181974
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898433859399.225,257.909,3898433859632.638,4.768,3898434290863.483,27567.065,431226.077,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,182291
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898434258147.756,378.935,3898434258487.970,7.280,3898434657559.423,27444.567,399064.173,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,189042
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898434259079.438,264.197,3898434259318.418,4.944,3898434690105.881,27529.912,430782.519,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,189359
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898434656806.841,454.217,3898434657217.761,10.288,3898435056833.151,27360.500,399605.102,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,196110
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898434657863.437,373.416,3898434658207.924,6.368,3898435089301.590,27522.552,431087.298,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,196427
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898435057473.308,600.140,3898435058027.399,9.152,3898435456607.143,27491.447,398570.592,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,203178
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898435058676.435,274.342,3898435058925.256,5.392,3898435489201.858,27577.784,430271.210,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,203495
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898435456209.634,415.400,3898435456589.897,7.376,3898435856280.489,27484.341,399683.216,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,210246
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898435457154.356,247.477,3898435457379.624,4.513,3898435888875.745,27608.600,431491.608,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,210563
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898435855892.314,429.112,3898435856287.761,7.201,3898436256092.597,27511.093,399797.635,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,217314
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898435856855.565,249.076,3898435857081.985,4.976,3898436288707.309,27569.720,431620.348,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,217631
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898436256184.456,368.247,3898436256510.094,6.480,3898436655705.150,27407.379,399188.576,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,224382
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898436257097.450,386.375,3898436257455.649,6.192,3898436688247.061,27579.831,430785.220,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,224699
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898436655229.435,581.163,3898436655774.229,7.584,3898437054852.317,27479.606,399070.504,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,231450
