-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us       75.822s        97.22%       75.822s     399.065ms           190  
                               vllm::cute_beta_coop_run         0.96%     755.818ms         4.59%        3.614s       1.164ms       55.942s        71.73%       59.650s      19.217ms          3104  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       45.508s        58.35%       45.508s      17.108ms          2660  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us       10.976s        14.07%       10.976s     398.361us         27554  
kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionb...         0.00%       0.000us         0.00%       0.000us       0.000us       10.434s        13.38%       10.434s      27.458ms           380  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        8.628s        11.06%        8.628s     318.238us         27112  
PhaseE_Beta.coop.language_model.model.layers.3.self_...         0.00%       0.000us         0.00%       0.000us       0.000us        5.226s         6.70%        5.226s      27.507ms           190  
PhaseE_Beta.coop.language_model.model.layers.7.self_...         0.00%       0.000us         0.00%       0.000us       0.000us        5.210s         6.68%        5.210s      27.422ms           190  
                                               aten::mm         0.02%      14.546ms         0.03%      19.878ms      25.816us        2.933s         3.76%        2.933s       3.809ms           770  
                  execute_context_1(29)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us        2.568s         3.29%        2.568s     641.999ms             4  
                              _C::cutlass_scaled_fp4_mm         0.10%      81.592ms         0.21%     162.812ms      27.318us        1.956s         2.51%        1.959s     328.731us          5960  
                                            aten::copy_         0.05%      42.395ms         2.62%        2.063s     217.104us        1.760s         2.26%        1.761s     185.245us          9504  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us        1.749s         2.24%        1.749s       6.832ms           256  
                                  cudaStreamIsCapturing         0.01%       4.827ms         0.01%       4.827ms       0.311us     420.177ms         0.54%     420.177ms      27.096us         15507  
                                        cudaGraphLaunch         0.30%     238.152ms         0.31%     242.817ms      19.661us     391.316ms         0.50%     391.316ms      31.686us         12350  
                               vllm::gdn_attention_core         0.96%     755.078ms         1.28%        1.006s     108.076us     189.869ms         0.24%     204.949ms      22.009us          9312  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     162.927ms         0.21%     162.927ms      17.865us          9120  
