nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871024998588.139,696.610,3871024999243.037,13.136,3871025014035.181,27351.639,14779.008,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,111272
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871025000082.592,313.473,3871025000379.745,4.240,3871025046456.244,27385.463,46072.259,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,111551
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871025019028.013,264.289,3871025019271.902,5.824,3871025412303.006,27509.655,393025.280,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,118262
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871025019781.584,219.264,3871025019985.616,4.368,3871025444885.573,27369.463,424895.589,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,118541
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871025412021.426,364.226,3871025412362.356,5.952,3871025810208.141,27450.167,397839.833,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,125251
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871025412895.221,335.105,3871025413211.446,5.616,3871025842719.028,27363.414,429501.966,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,125530
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871025811160.012,653.330,3871025811776.174,9.248,3871026208574.909,27336.535,396789.487,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,132242
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871025812378.768,237.360,3871025812598.928,4.768,3871026240961.188,27393.879,428357.492,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,132521
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871026208496.545,333.521,3871026208805.090,6.016,3871026606996.494,27424.022,398185.388,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,139234
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871026209348.564,232.048,3871026209563.636,4.784,3871026639475.861,27433.655,429907.440,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,139513
