nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867420915246.777,765.721,3867420915963.490,12.544,3867420929983.134,27278.745,14007.100,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,111300
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867420916760.252,305.764,3867420917040.192,5.472,3867420962430.393,27443.612,45384.729,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,111617
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867420934796.849,264.019,3867420935035.172,5.728,3867421328212.528,27354.874,393171.628,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,118366
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867420935538.106,236.707,3867420935754.301,4.128,3867421360720.235,27395.099,424961.806,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,118683
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867421327108.416,365.157,3867421327431.220,9.505,3867421726262.110,27335.579,398821.385,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,125431
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867421328161.486,345.972,3867421328482.290,5.280,3867421758750.970,27393.019,430263.400,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,125748
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867421724364.798,509.367,3867421724838.420,7.216,3867422124583.697,27281.209,399738.061,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,132498
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867421725489.948,254.932,3867421725720.991,4.688,3867422157023.532,27444.443,431297.853,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,132815
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867422122504.422,340.885,3867422122812.010,7.184,3867422523018.021,27307.994,400198.827,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,139566
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867422123433.330,302.644,3867422123713.286,4.112,3867422555492.544,27340.314,431775.146,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,139883
