region_id,region,n_active_ctas,cta_class,tick_source,mean_ticks,median_ticks,p99_ticks,raw_total_ticks,median_us,frac_of_kernel,wall_minus_regions_us
0,phase0_pre_attn,1,phase0,globaltimer,12672.0,12672.0,12672.0,12672,,,23986.256087585447
1,phase1_attn_pre_wo,4,phase1,globaltimer,247824.0,250944.0,250944.0,991296,,,23986.256087585447
2,phase1_wo_gemv,32,phase1,globaltimer,2281271.0,2348784.0,2479700.48,73000672,,,23986.256087585447
3,phase1_wo_post,17,phase1,globaltimer,71.52941176470588,32.0,208.64,1216,,,23986.256087585447
4,grid_barrier_wait,64,barrier_wait,globaltimer,1610956.0,1813280.0,2879755.84,103101184,,,23986.256087585447
5,phase3_load_x,64,phase3,globaltimer,1920.5,1920.0,1963.84,122912,,,23986.256087585447
6,phase3_partial_reset,64,phase3,globaltimer,81.0,64.0,235.83999999999992,5184,,,23986.256087585447
7,phase3_3a_fc1_silu,64,phase3,globaltimer,568914.5,570144.0,615466.56,36410528,,,23986.256087585447
8,phase3_3b_quant,64,phase3,globaltimer,567.5,544.0,672.0,36320,,,23986.256087585447
9,phase3_3c_fc2_atomic,64,phase3,globaltimer,116610.0,115824.0,175591.04,7463040,,,23986.256087585447
10,phase3_3d_arrival,64,phase3,globaltimer,317.0,96.0,2667.84,20288,,,23986.256087585447
11,phase1_pre_wo_wait,28,barrier_wait,globaltimer,251012.57142857142,251008.0,251104.0,7028352,,,23986.256087585447
12,phase1_gather_reduce,1,dynamic_single,globaltimer,146944.0,146944.0,146944.0,146944,,,23986.256087585447
13,prologue_pre_r0,64,kernel_boundary,globaltimer,65.5,64.0,96.0,4192,,,23986.256087585447
14,epilogue_post_r10,19,kernel_boundary,globaltimer,32.0,32.0,32.0,608,,,23986.256087585447
15,phase3_3d_last_cta_gather,8,dynamic_single,globaltimer,1828.0,1840.0,2619.52,14624,,,23986.256087585447
