-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us       43.625s        99.64%       43.625s     346.228ms           126  
                    vllm::unified_attention_with_output         2.00%     877.993ms         2.54%        1.116s     549.172us       34.344s        78.44%       34.416s      16.937ms          2032  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       34.344s        78.44%       34.344s      16.901ms          2032  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        7.785s        17.78%        7.785s     201.647us         38608  
                                               aten::mm         0.03%      11.824ms         0.03%      13.736ms     108.158us        1.262s         2.88%        1.262s       9.938ms           127  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.262s         2.88%        1.262s       9.938ms           127  
                                        cudaGraphLaunch         0.94%     414.030ms         0.98%     429.732ms      52.057us     531.536ms         1.21%     531.536ms      64.390us          8255  
                                  cudaStreamIsCapturing         0.02%      10.075ms         0.02%      10.075ms       1.004us     507.265ms         1.16%     507.265ms      50.540us         10037  
                   execute_context_0(0)_generation_3(3)         0.00%       0.000us         0.00%       0.000us       0.000us     338.651ms         0.77%     338.651ms     338.651ms             1  
                               vllm::gdn_attention_core         3.67%        1.616s         4.55%        2.003s     328.517us     198.308ms         0.45%     198.475ms      32.558us          6096  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     177.366ms         0.41%     177.366ms      29.095us          6096  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us      64.623ms         0.15%      64.623ms       2.120us         30480  
                                           Buffer Flush         0.00%       1.192ms         0.00%       1.301ms     100.053us      50.237ms         0.11%      50.237ms       3.864ms            13  
                                        cudaEventRecord         0.00%     721.909us         0.00%     721.909us       2.820us      33.862ms         0.08%      33.862ms     132.273us           256  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      20.943ms         0.05%      20.943ms       3.435us          6096  
                                       cuLaunchKernelEx         0.32%     140.337ms         0.32%     140.337ms      11.050us      17.139ms         0.04%      17.139ms       1.350us         12700  
                               cudaEventRecordWithFlags         0.00%     414.129us         0.00%     414.129us       1.618us      16.824ms         0.04%      16.824ms      65.718us           256  
                                Activity Buffer Request         0.05%      21.022ms         0.05%      21.022ms       1.401ms      16.531ms         0.04%      16.531ms       1.102ms            15  
