-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us      246.437s        99.63%      246.437s        1.956s           126  
                    vllm::unified_attention_with_output         0.58%        1.444s         0.76%        1.881s     925.763us      237.845s        96.16%      238.090s     117.170ms          2032  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us      203.348s        82.21%      203.348s     100.073ms          2032  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       34.496s        13.95%       34.496s      16.977ms          2032  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        7.828s         3.16%        7.828s     202.761us         38608  
                                  cudaStreamIsCapturing         0.00%      11.353ms         0.00%      11.353ms       1.131us        3.417s         1.38%        3.417s     340.487us         10037  
                                        cudaGraphLaunch         0.17%     413.036ms         0.21%     526.674ms      63.801us        2.894s         1.17%        2.894s     350.579us          8255  
                                               aten::mm         0.00%       9.190ms         0.00%      10.915ms      85.945us        1.255s         0.51%        1.255s       9.884ms           127  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.255s         0.51%        1.255s       9.884ms           127  
                   execute_context_0(0)_generation_2(2)         0.00%       0.000us         0.00%       0.000us       0.000us        1.098s         0.44%        1.098s        1.098s             1  
                               cudaEventRecordWithFlags         0.00%     392.120us         0.00%     392.120us       1.532us     235.760ms         0.10%     235.760ms     920.938us           256  
                                           Buffer Flush         0.00%       1.109ms         0.00%       1.159ms      82.820us     234.374ms         0.09%     234.374ms      16.741ms            14  
                               vllm::gdn_attention_core         0.69%        1.710s         0.85%        2.113s     346.631us     199.803ms         0.08%     200.167ms      32.836us          6096  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     178.291ms         0.07%     178.291ms      29.247us          6096  
                                    cudaStreamWaitEvent         0.00%     293.762us         0.00%     293.762us       2.313us     117.126ms         0.05%     117.126ms     922.251us           127  
                                       cuLaunchKernelEx         0.06%     146.814ms         0.06%     147.822ms      11.639us     116.681ms         0.05%     116.716ms       9.190us         12700  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us      72.076ms         0.03%      72.076ms       2.217us         32512  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      21.512ms         0.01%      21.512ms       3.529us          6096  
