-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us      182.926s       100.14%      182.926s        1.452s           126  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us      139.356s        76.29%      139.356s      68.581ms          2032  
                    vllm::unified_attention_with_output         0.36%     661.064ms        99.16%      182.795s      89.958ms       32.012s        17.52%       34.967s      17.208ms          2032  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       32.012s        17.52%       32.012s      15.754ms          2032  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        6.645s         3.64%        6.645s     192.375us         34544  
                                               aten::mm         0.03%      63.945ms         0.04%      78.804ms      36.500us        4.004s         2.19%        4.006s       1.855ms          2159  
void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8...         0.00%       0.000us         0.00%       0.000us       0.000us        2.613s         1.43%        2.613s       1.286ms          2032  
                   execute_context_0(0)_generation_3(3)         0.00%       0.000us         0.00%       0.000us       0.000us        1.466s         0.80%        1.466s        1.466s             1  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.381s         0.76%        1.381s      10.875ms           127  
                               vllm::gdn_attention_core         0.31%     566.714ms         0.37%     679.918ms     111.535us     191.568ms         0.10%     191.881ms      31.477us          6096  
                                        cudaGraphLaunch         0.13%     242.969ms         0.14%     255.242ms      30.920us     191.138ms         0.10%     191.138ms      23.154us          8255  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     171.431ms         0.09%     171.431ms      28.122us          6096  
                                  cudaStreamIsCapturing         0.00%       3.011ms         0.00%       3.011ms       0.300us      86.215ms         0.05%      86.215ms       8.590us         10037  
                                           Buffer Flush         0.00%       3.461ms         0.00%       3.490ms      96.946us      62.668ms         0.03%      62.669ms       1.741ms            36  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us      59.890ms         0.03%      59.890ms       2.105us         28448  
                                              aten::max         0.04%      70.000ms         0.09%     159.147ms       8.702us      58.633ms         0.03%      58.643ms       3.207us         18288  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      58.633ms         0.03%      58.633ms       3.206us         18288  
                                            aten::copy_         0.02%      35.000ms         0.05%      91.550ms       6.214us      35.233ms         0.02%      35.238ms       2.392us         14733  
