-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us      150.755s        99.35%      150.755s        1.196s           126  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us      142.594s        93.97%      142.594s      70.174ms          2032  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        6.648s         4.38%        6.648s     192.446us         34544  
                                               aten::mm         0.01%       7.898ms         0.01%       8.705ms      68.546us        1.363s         0.90%        1.363s      10.734ms           127  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.363s         0.90%        1.363s      10.734ms           127  
                   execute_context_0(0)_generation_3(3)         0.00%       0.000us         0.00%       0.000us       0.000us        1.174s         0.77%        1.174s        1.174s             1  
                    vllm::unified_attention_with_output         0.26%     398.104ms         0.29%     442.905ms     217.965us     742.333ms         0.49%     745.028ms     366.648us          2032  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us     742.333ms         0.49%     742.333ms     365.321us          2032  
                               vllm::gdn_attention_core         0.35%     529.817ms         0.42%     638.737ms     104.780us     203.752ms         0.13%     204.088ms      33.479us          6096  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     182.071ms         0.12%     182.071ms      29.867us          6096  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us      60.202ms         0.04%      60.202ms       2.116us         28448  
                                  cudaStreamIsCapturing         0.00%       2.831ms         0.00%       2.831ms       0.282us      38.015ms         0.03%      38.015ms       3.788us         10037  
                                        cudaGraphLaunch         0.16%     236.861ms         0.16%     240.033ms      29.077us      36.261ms         0.02%      36.261ms       4.393us          8255  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      21.681ms         0.01%      21.681ms       3.557us          6096  
triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_sca...         0.00%       0.000us         0.00%       0.000us       0.000us      13.004ms         0.01%      13.004ms       2.133us          6096  
void vllm::silu_mul_cvt_fp16_to_fp4<__nv_bfloat16, f...         0.00%       0.000us         0.00%       0.000us       0.000us      10.802ms         0.01%      10.802ms       1.772us          6096  
triton_red_fused__to_copy_add_copy__mean_mul_pow_rsq...         0.00%       0.000us         0.00%       0.000us       0.000us      10.076ms         0.01%      10.076ms       2.479us          4064  
