-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us      140.875s        99.37%      140.875s        1.118s           126  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       98.769s        69.67%       98.769s      48.607ms          2032  
                    vllm::unified_attention_with_output         0.44%     624.234ms         0.56%     789.594ms     388.580us       34.606s        24.41%       34.697s      17.075ms          2032  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       34.606s        24.41%       34.606s      17.030ms          2032  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        6.625s         4.67%        6.625s     191.780us         34544  
                                               aten::mm         0.01%       8.473ms         0.01%       9.825ms      77.360us        1.374s         0.97%        1.374s      10.821ms           127  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.374s         0.97%        1.374s      10.821ms           127  
                   execute_context_0(0)_generation_3(3)         0.00%       0.000us         0.00%       0.000us       0.000us        1.087s         0.77%        1.087s        1.087s             1  
                                        cudaGraphLaunch         0.23%     321.267ms         0.23%     324.103ms      39.261us     537.569ms         0.38%     537.569ms      65.120us          8255  
                                  cudaStreamIsCapturing         0.01%       7.167ms         0.01%       7.167ms       0.714us     514.984ms         0.36%     514.984ms      51.309us         10037  
                               vllm::gdn_attention_core         0.81%        1.152s         1.00%        1.414s     232.024us     202.028ms         0.14%     202.195ms      33.168us          6096  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     180.425ms         0.13%     180.425ms      29.597us          6096  
                                           Buffer Flush         0.00%     813.752us         0.00%     852.169us      65.551us      85.483ms         0.06%      85.483ms       6.576ms            13  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us      60.487ms         0.04%      60.487ms       2.126us         28448  
                                        cudaEventRecord         0.00%     580.104us         0.00%     580.104us       2.266us      34.222ms         0.02%      34.222ms     133.678us           256  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      21.603ms         0.02%      21.603ms       3.544us          6096  
                                Activity Buffer Request         0.00%       5.973ms         0.00%       6.716ms     447.716us      17.275ms         0.01%      33.993ms       2.266ms            15  
                                       cuLaunchKernelEx         0.07%      98.689ms         0.07%      98.802ms       7.780us      17.223ms         0.01%      17.290ms       1.361us         12700  
