-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us      156.369s        99.35%      156.369s        1.241s           126  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us      114.758s        72.91%      114.758s      56.475ms          2032  
                    vllm::unified_attention_with_output         0.21%     325.958ms         0.25%     393.062ms     193.436us       34.295s        21.79%       34.335s      16.897ms          2032  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       34.295s        21.79%       34.295s      16.878ms          2032  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        6.570s         4.17%        6.570s     190.181us         34544  
                                               aten::mm         0.00%       7.337ms         0.01%       8.129ms      64.011us        1.379s         0.88%        1.379s      10.860ms           127  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.379s         0.88%        1.379s      10.860ms           127  
                   execute_context_0(0)_generation_3(3)         0.00%       0.000us         0.00%       0.000us       0.000us        1.212s         0.77%        1.212s        1.212s             1  
                                        cudaGraphLaunch         0.15%     230.721ms         0.15%     235.420ms      28.518us     532.973ms         0.34%     532.973ms      64.564us          8255  
                                  cudaStreamIsCapturing         0.00%       2.855ms         0.00%       2.855ms       0.284us     511.797ms         0.33%     511.797ms      50.991us         10037  
                               vllm::gdn_attention_core         0.32%     511.307ms         0.40%     623.936ms     102.352us     200.852ms         0.13%     201.150ms      32.997us          6096  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     179.742ms         0.11%     179.742ms      29.485us          6096  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us      59.831ms         0.04%      59.831ms       2.103us         28448  
                                           Buffer Flush         0.00%     969.950us         0.00%     973.806us      74.908us      34.643ms         0.02%      34.643ms       2.665ms            13  
                                        cudaEventRecord         0.00%     437.376us         0.00%     437.376us       1.709us      33.931ms         0.02%      33.931ms     132.543us           256  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      21.109ms         0.01%      21.109ms       3.463us          6096  
                                       cuLaunchKernelEx         0.03%      45.644ms         0.03%      45.644ms       3.594us      17.368ms         0.01%      17.368ms       1.368us         12700  
                               cudaEventRecordWithFlags         0.00%     292.848us         0.00%     292.848us       1.144us      16.793ms         0.01%      16.793ms      65.596us           256  
