-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us      135.421s        99.61%      135.421s        1.075s           126  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       93.135s        68.51%       93.135s      45.834ms          2032  
                    vllm::unified_attention_with_output         0.68%     931.641ms         0.88%        1.192s     586.609us       34.439s        25.33%       34.444s      16.951ms          2032  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       34.439s        25.33%       34.439s      16.948ms          2032  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        6.613s         4.86%        6.613s     191.446us         34544  
                                               aten::mm         0.01%      10.267ms         0.01%      12.176ms      95.874us        1.364s         1.00%        1.364s      10.738ms           127  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.364s         1.00%        1.364s      10.738ms           127  
                   execute_context_0(0)_generation_2(2)         0.00%       0.000us         0.00%       0.000us       0.000us     705.264ms         0.52%     705.264ms     705.264ms             1  
                                        cudaGraphLaunch         0.31%     416.871ms         0.31%     421.279ms      51.033us     534.936ms         0.39%     534.936ms      64.801us          8255  
                                  cudaStreamIsCapturing         0.01%      11.964ms         0.01%      11.964ms       1.192us     529.843ms         0.39%     529.843ms      52.789us         10037  
                               vllm::gdn_attention_core         1.30%        1.774s         1.60%        2.186s     358.550us     201.110ms         0.15%     201.300ms      33.022us          6096  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     179.842ms         0.13%     179.842ms      29.502us          6096  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us      60.296ms         0.04%      60.296ms       2.120us         28448  
                                        cudaEventRecord         0.00%     727.192us         0.00%     727.192us       2.841us      34.132ms         0.03%      34.132ms     133.329us           256  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      21.268ms         0.02%      21.268ms       3.489us          6096  
                                       cuLaunchKernelEx         0.11%     152.392ms         0.11%     152.392ms      11.999us      17.263ms         0.01%      17.263ms       1.359us         12700  
                               cudaEventRecordWithFlags         0.00%     437.813us         0.00%     437.813us       1.710us      16.874ms         0.01%      16.874ms      65.915us           256  
triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_sca...         0.00%       0.000us         0.00%       0.000us       0.000us      13.465ms         0.01%      13.465ms       2.209us          6096  
