-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us      183.588s        99.65%      183.588s        1.457s           126  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us      141.448s        76.78%      141.448s      69.610ms          2032  
                    vllm::unified_attention_with_output         0.27%     494.320ms         0.33%     617.372ms     303.825us       34.443s        18.70%       34.500s      16.978ms          2032  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       34.443s        18.70%       34.443s      16.951ms          2032  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        6.572s         3.57%        6.572s     190.255us         34544  
                                               aten::mm         0.00%       8.164ms         0.01%       9.224ms      72.630us        1.365s         0.74%        1.365s      10.745ms           127  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.365s         0.74%        1.365s      10.745ms           127  
                   execute_context_0(0)_generation_2(2)         0.00%       0.000us         0.00%       0.000us       0.000us     822.657ms         0.45%     822.657ms     822.657ms             1  
                                        cudaGraphLaunch         0.15%     277.674ms         0.15%     281.311ms      34.078us     534.623ms         0.29%     534.623ms      64.764us          8255  
                                  cudaStreamIsCapturing         0.00%       5.397ms         0.00%       5.397ms       0.538us     529.493ms         0.29%     529.493ms      52.754us         10037  
                               vllm::gdn_attention_core         0.47%     875.445ms         0.58%        1.077s     176.742us     202.153ms         0.11%     202.419ms      33.205us          6096  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     180.774ms         0.10%     180.774ms      29.654us          6096  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us      60.038ms         0.03%      60.038ms       2.110us         28448  
                                           Buffer Flush         0.00%       1.255ms         0.00%       1.295ms      99.617us      34.409ms         0.02%      34.409ms       2.647ms            13  
                                        cudaEventRecord         0.00%     603.893us         0.00%     603.893us       2.359us      34.179ms         0.02%      34.179ms     133.511us           256  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      21.380ms         0.01%      21.380ms       3.507us          6096  
                                       cuLaunchKernelEx         0.04%      74.709ms         0.04%      74.826ms       5.892us      17.292ms         0.01%      17.358ms       1.367us         12700  
                                Activity Buffer Request         0.00%       7.900ms         0.00%       9.023ms     601.520us      17.123ms         0.01%      50.173ms       3.345ms            15  
