-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us      182.657s        99.66%      182.657s        1.450s           126  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us      140.582s        76.70%      140.582s      69.184ms          2032  
                    vllm::unified_attention_with_output         0.34%     623.988ms         0.43%     784.823ms     386.232us       34.343s        18.74%       34.365s      16.912ms          2032  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       34.343s        18.74%       34.343s      16.901ms          2032  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        6.597s         3.60%        6.597s     190.961us         34544  
                                               aten::mm         0.00%       8.428ms         0.01%       9.731ms      76.621us        1.379s         0.75%        1.379s      10.861ms           127  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.379s         0.75%        1.379s      10.861ms           127  
                   execute_context_0(0)_generation_2(2)         0.00%       0.000us         0.00%       0.000us       0.000us     820.989ms         0.45%     820.989ms     820.989ms             1  
                                        cudaGraphLaunch         0.17%     318.317ms         0.18%     328.236ms      39.762us     533.431ms         0.29%     533.431ms      64.619us          8255  
                                  cudaStreamIsCapturing         0.00%       7.558ms         0.00%       7.558ms       0.753us     530.438ms         0.29%     530.438ms      52.848us         10037  
                               vllm::gdn_attention_core         0.62%        1.138s         0.76%        1.401s     229.754us     200.664ms         0.11%     200.830ms      32.945us          6096  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     179.597ms         0.10%     179.597ms      29.461us          6096  
void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int...         0.00%       0.000us         0.00%       0.000us       0.000us      59.923ms         0.03%      59.923ms       2.106us         28448  
                                           Buffer Flush         0.00%     994.274us         0.00%       1.052ms      80.958us      51.400ms         0.03%      51.400ms       3.954ms            13  
                                        cudaEventRecord         0.00%     606.322us         0.00%     606.322us       2.368us      33.938ms         0.02%      33.938ms     132.569us           256  
                           _causal_conv1d_update_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      21.067ms         0.01%      21.067ms       3.456us          6096  
                                       cuLaunchKernelEx         0.05%      95.880ms         0.05%      95.880ms       7.550us      17.390ms         0.01%      17.390ms       1.369us         12700  
                               cudaEventRecordWithFlags         0.00%     361.905us         0.00%     361.905us       1.414us      16.841ms         0.01%      16.841ms      65.786us           256  
