shape,M,N,K,label,min_us,mean_us,p50_us
qkv_proj,16,8192,5120,baseline,86.27200126647949,88.2328013330698,88.25600147247314
qkv_proj,32,8192,5120,baseline,80.86399734020233,82.76511937379837,83.03999900817871
qkv_proj,64,8192,5120,baseline,56.44800141453743,60.00719968229532,59.647999703884125
qkv_proj,128,8192,5120,baseline,83.0719992518425,88.79040140658617,89.08800035715103
qkv_proj,192,8192,5120,baseline,84.83199775218964,89.05792135745287,89.23200145363808
qkv_proj,256,8192,5120,baseline,97.50399738550186,101.79967846721411,101.59999877214432
o_proj,16,5120,6144,baseline,62.3680017888546,62.79568029567599,62.68800050020218
o_proj,32,5120,6144,baseline,60.416001826524734,61.01807972416282,60.63999980688095
o_proj,64,5120,6144,baseline,26.847999542951584,27.89503992535174,27.871999889612198
o_proj,128,5120,6144,baseline,26.72000043094158,27.908639907836914,27.871999889612198
o_proj,192,5120,6144,baseline,48.51200059056282,50.38751985877752,50.36799982190132
o_proj,256,5120,6144,baseline,54.016001522541046,54.85792035236955,54.46400120854378
gate_up_proj,16,34816,5120,baseline,428.0639886856079,434.68144074082375,434.04799699783325
gate_up_proj,32,34816,5120,baseline,483.3599925041199,494.0771213173866,493.584007024765
gate_up_proj,64,34816,5120,baseline,490.7200038433075,505.9219193458557,504.0320158004761
gate_up_proj,128,34816,5120,baseline,527.8080105781555,541.390400826931,540.912002325058
gate_up_proj,192,34816,5120,baseline,536.7040038108826,547.898718714714,547.0399856567383
gate_up_proj,256,34816,5120,baseline,559.0720176696777,568.3230400085449,568.2879984378815
down_proj,16,5120,17408,baseline,229.40799593925476,234.13152188062668,233.69599878787994
down_proj,32,5120,17408,baseline,245.9840029478073,248.88959929347038,248.76800179481506
down_proj,64,5120,17408,baseline,249.82400238513947,253.82992058992386,252.128005027771
down_proj,128,5120,17408,baseline,257.4079930782318,264.12944063544273,261.34398579597473
down_proj,192,5120,17408,baseline,273.6000120639801,278.25792133808136,277.72799134254456
down_proj,256,5120,17408,baseline,280.8000147342682,285.29279857873917,284.89598631858826
