shape,M,N,K,label,min_us,mean_us,p50_us
qkv_proj,16,8192,5120,table,86.07999980449677,88.15920125693083,88.22400122880936
qkv_proj,32,8192,5120,table,66.46399945020676,67.96480175107718,67.84000247716904
qkv_proj,64,8192,5120,table,62.3680017888546,64.07920056954026,63.79200145602226
qkv_proj,128,8192,5120,table,85.11999994516373,89.50992155820131,89.34400230646133
qkv_proj,192,8192,5120,table,91.20000153779984,94.58880089223385,95.13600170612335
qkv_proj,256,8192,5120,table,98.4639972448349,101.80815853178501,101.59999877214432
o_proj,16,5120,6144,table,62.3680017888546,62.740160170942545,62.68800050020218
o_proj,32,5120,6144,table,53.47200110554695,54.499840661883354,54.46400120854378
o_proj,64,5120,6144,table,29.440000653266907,30.820000348612666,30.047999694943428
o_proj,128,5120,6144,table,29.503999277949333,30.47680038958788,29.952000826597214
o_proj,192,5120,6144,table,46.14400118589401,47.37839959561825,47.90399968624115
o_proj,256,5120,6144,table,46.49600014090538,48.31855949014425,48.33599925041199
gate_up_proj,16,34816,5120,table,421.9200015068054,426.7248001694679,426.28800868988037
gate_up_proj,32,34816,5120,table,450.5920112133026,455.56192100048065,455.7119905948639
gate_up_proj,64,34816,5120,table,461.91999316215515,467.44303941726685,467.16800332069397
gate_up_proj,128,34816,5120,table,484.5759868621826,492.79248014092445,492.6399886608124
gate_up_proj,192,34816,5120,table,501.7920136451721,507.8824007511139,507.1679949760437
gate_up_proj,256,34816,5120,table,527.5200009346008,532.9908773303032,532.5120091438293
down_proj,16,5120,17408,table,230.49600422382355,233.71136210858822,233.63199830055237
down_proj,32,5120,17408,table,230.46399652957916,234.542241320014,234.51200127601624
down_proj,64,5120,17408,table,232.44799673557281,235.9873616695404,235.72800308465958
down_proj,128,5120,17408,table,238.71999979019165,244.06159818172455,243.9039945602417
down_proj,192,5120,17408,table,252.9599964618683,258.40592086315155,258.1920027732849
down_proj,256,5120,17408,table,257.1200132369995,264.52927976846695,264.41600918769836
