-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us      236.778s        98.79%      236.778s     751.675ms           315  
                               vllm::cute_beta_coop_run         0.21%     499.782ms         2.68%        6.448s       1.259ms      206.101s        85.99%      208.652s      40.752ms          5120  
kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionb...         0.00%       0.000us         0.00%       0.000us       0.000us      206.101s        85.99%      206.101s      40.893ms          5040  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us       18.583s         7.75%       18.583s     406.808us         45680  
PhaseE_Beta.coop.language_model.model.layers.39.self...         0.00%       0.000us         0.00%       0.000us       0.000us       13.065s         5.45%       13.065s      41.476ms           315  
PhaseE_Beta.coop.language_model.model.layers.55.self...         0.00%       0.000us         0.00%       0.000us       0.000us       13.047s         5.44%       13.047s      41.418ms           315  
PhaseE_Beta.coop.language_model.model.layers.23.self...         0.00%       0.000us         0.00%       0.000us       0.000us       13.040s         5.44%       13.040s      41.398ms           315  
PhaseE_Beta.coop.language_model.model.layers.47.self...         0.00%       0.000us         0.00%       0.000us       0.000us       13.015s         5.43%       13.015s      41.317ms           315  
PhaseE_Beta.coop.language_model.model.layers.15.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.980s         5.42%       12.980s      41.206ms           315  
PhaseE_Beta.coop.language_model.model.layers.7.self_...         0.00%       0.000us         0.00%       0.000us       0.000us       12.949s         5.40%       12.949s      41.108ms           315  
PhaseE_Beta.coop.language_model.model.layers.31.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.947s         5.40%       12.947s      41.103ms           315  
PhaseE_Beta.coop.language_model.model.layers.63.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.907s         5.39%       12.907s      40.976ms           315  
PhaseE_Beta.coop.language_model.model.layers.11.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.879s         5.37%       12.879s      40.886ms           315  
PhaseE_Beta.coop.language_model.model.layers.43.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.827s         5.35%       12.827s      40.720ms           315  
PhaseE_Beta.coop.language_model.model.layers.27.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.826s         5.35%       12.826s      40.719ms           315  
PhaseE_Beta.coop.language_model.model.layers.19.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.772s         5.33%       12.772s      40.547ms           315  
PhaseE_Beta.coop.language_model.model.layers.59.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.758s         5.32%       12.758s      40.502ms           315  
