shape,M,N,K,label,min_us,mean_us,p50_us
qkv_proj,1,8192,5120,table_smallm,68.86400282382965,70.75840141624212,70.8480030298233
qkv_proj,2,8192,5120,table_smallm,68.4799998998642,69.30400174111128,68.86400282382965
qkv_proj,4,8192,5120,table_smallm,66.81600213050842,68.8350422680378,68.84800270199776
qkv_proj,8,8192,5120,table_smallm,66.72000139951706,68.35008203983307,68.70400160551071
qkv_proj,16,8192,5120,table_smallm,64.7360011935234,66.48784156888723,66.73600152134895
o_proj,1,5120,6144,table_smallm,57.72799998521805,58.64687951281667,58.62399935722351
o_proj,2,5120,6144,table_smallm,54.71999943256378,56.58415952697396,56.55999854207039
o_proj,4,5120,6144,table_smallm,57.66399949789047,58.61631955951452,58.59199911355972
o_proj,8,5120,6144,table_smallm,56.44800141453743,58.280319664627314,58.49599838256836
o_proj,16,5120,6144,table_smallm,55.58399856090546,56.64255924522877,56.57599866390228
gate_up_proj,1,34816,5120,table_smallm,414.91198539733887,423.47487807273865,419.0880060195923
gate_up_proj,2,34816,5120,table_smallm,419.93600130081177,424.5584000647068,423.95199835300446
gate_up_proj,4,34816,5120,table_smallm,421.9839870929718,426.3892798125744,425.9040057659149
gate_up_proj,8,34816,5120,table_smallm,424.9599874019623,428.7281607091427,428.2880127429962
gate_up_proj,16,34816,5120,table_smallm,428.0959963798523,432.69216150045395,432.2720021009445
down_proj,1,5120,17408,table_smallm,221.44000232219696,228.82160015404224,227.35999524593353
down_proj,2,5120,17408,table_smallm,222.04799950122833,227.776800096035,227.55199670791626
down_proj,4,5120,17408,table_smallm,224.2240011692047,228.53888034820557,228.4960001707077
down_proj,8,5120,17408,table_smallm,224.35200214385986,229.02288042008877,228.60799729824066
down_proj,16,5120,17408,table_smallm,224.2880016565323,229.52784039080143,228.70400547981262
