-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us       23.264s        97.74%       23.264s     750.459ms            31  
                               vllm::cute_beta_coop_run         0.00%       1.692ms         0.42%     807.966ms       1.578ms       20.258s        85.11%       20.713s      40.455ms           512  
kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionb...         0.00%       0.000us         0.00%       0.000us       0.000us       20.258s        85.11%       20.258s      40.843ms           496  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us        1.812s         7.61%        1.812s     403.122us          4496  
PhaseE_Beta.coop.language_model.model.layers.55.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.283s         5.39%        1.283s      41.394ms            31  
PhaseE_Beta.coop.language_model.model.layers.39.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.283s         5.39%        1.283s      41.380ms            31  
PhaseE_Beta.coop.language_model.model.layers.47.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.282s         5.39%        1.282s      41.362ms            31  
PhaseE_Beta.coop.language_model.model.layers.23.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.281s         5.38%        1.281s      41.309ms            31  
PhaseE_Beta.coop.language_model.model.layers.31.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.274s         5.35%        1.274s      41.098ms            31  
PhaseE_Beta.coop.language_model.model.layers.15.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.273s         5.35%        1.273s      41.058ms            31  
PhaseE_Beta.coop.language_model.model.layers.7.self_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.273s         5.35%        1.273s      41.048ms            31  
PhaseE_Beta.coop.language_model.model.layers.63.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.270s         5.34%        1.270s      40.966ms            31  
PhaseE_Beta.coop.language_model.model.layers.27.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.264s         5.31%        1.264s      40.785ms            31  
PhaseE_Beta.coop.language_model.model.layers.11.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.264s         5.31%        1.264s      40.769ms            31  
PhaseE_Beta.coop.language_model.model.layers.43.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.260s         5.30%        1.260s      40.659ms            31  
PhaseE_Beta.coop.language_model.model.layers.19.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.257s         5.28%        1.257s      40.536ms            31  
PhaseE_Beta.coop.language_model.model.layers.59.self...         0.00%       0.000us         0.00%       0.000us       0.000us        1.254s         5.27%        1.254s      40.442ms            31  
