-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us      238.557s        98.87%      238.557s     757.323ms           315  
                               vllm::cute_beta_coop_run         0.18%     443.884ms         2.42%        5.865s       1.146ms      207.736s        86.10%      210.136s      41.042ms          5120  
kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionb...         0.00%       0.000us         0.00%       0.000us       0.000us      207.736s        86.10%      207.736s      41.218ms          5040  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us       18.570s         7.70%       18.570s     406.517us         45680  
PhaseE_Beta.coop.language_model.model.layers.23.self...         0.00%       0.000us         0.00%       0.000us       0.000us       13.157s         5.45%       13.157s      41.768ms           315  
PhaseE_Beta.coop.language_model.model.layers.39.self...         0.00%       0.000us         0.00%       0.000us       0.000us       13.147s         5.45%       13.147s      41.737ms           315  
PhaseE_Beta.coop.language_model.model.layers.47.self...         0.00%       0.000us         0.00%       0.000us       0.000us       13.147s         5.45%       13.147s      41.735ms           315  
PhaseE_Beta.coop.language_model.model.layers.55.self...         0.00%       0.000us         0.00%       0.000us       0.000us       13.146s         5.45%       13.146s      41.733ms           315  
PhaseE_Beta.coop.language_model.model.layers.31.self...         0.00%       0.000us         0.00%       0.000us       0.000us       13.057s         5.41%       13.057s      41.452ms           315  
PhaseE_Beta.coop.language_model.model.layers.15.self...         0.00%       0.000us         0.00%       0.000us       0.000us       13.053s         5.41%       13.053s      41.439ms           315  
PhaseE_Beta.coop.language_model.model.layers.63.self...         0.00%       0.000us         0.00%       0.000us       0.000us       13.051s         5.41%       13.051s      41.433ms           315  
PhaseE_Beta.coop.language_model.model.layers.7.self_...         0.00%       0.000us         0.00%       0.000us       0.000us       13.015s         5.39%       13.015s      41.317ms           315  
PhaseE_Beta.coop.language_model.model.layers.11.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.960s         5.37%       12.960s      41.144ms           315  
PhaseE_Beta.coop.language_model.model.layers.43.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.936s         5.36%       12.936s      41.066ms           315  
PhaseE_Beta.coop.language_model.model.layers.27.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.936s         5.36%       12.936s      41.066ms           315  
PhaseE_Beta.coop.language_model.model.layers.19.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.881s         5.34%       12.881s      40.893ms           315  
PhaseE_Beta.coop.language_model.model.layers.59.self...         0.00%       0.000us         0.00%       0.000us       0.000us       12.861s         5.33%       12.861s      40.827ms           315  
