-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_5(5)         0.00%       0.000us         0.00%       0.000us       0.000us      127.964s        98.43%      127.964s        2.064s            62  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us      105.335s        81.02%      105.335s     104.499ms          1008  
                    vllm::unified_attention_with_output         0.41%     542.947ms         1.46%        1.940s       1.866ms       17.175s        13.21%       18.145s      17.447ms          1040  
kernel_cutlass__kernel_vllmv1attentionbackendscute_p...         0.00%       0.000us         0.00%       0.000us       0.000us       17.175s        13.21%       17.175s      17.038ms          1008  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us        2.288s         1.76%        2.288s     283.735us          8064  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        2.063s         1.59%        2.063s     343.847us          6000  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us        1.552s         1.19%        1.552s     494.828us          3137  
                                            aten::copy_         0.03%      35.963ms         0.84%        1.115s     270.660us     920.497ms         0.71%     920.640ms     223.402us          4121  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     913.891ms         0.70%     913.891ms       7.140ms           128  
                   execute_context_0(0)_generation_2(2)         0.00%       0.000us         0.00%       0.000us       0.000us     853.075ms         0.66%     853.075ms     853.075ms             1  
                  execute_context_3(87)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     818.064ms         0.63%     818.064ms     818.064ms             1  
                  execute_context_2(58)_generation_3(3)         0.00%       0.000us         0.00%       0.000us       0.000us     765.527ms         0.59%     765.527ms     765.527ms             1  
                                               aten::mm         0.01%      10.326ms         0.01%      13.020ms      36.883us     751.728ms         0.58%     752.787ms       2.133ms           353  
                               vllm::gdn_attention_core         0.56%     736.618ms         0.72%     955.048ms     306.105us     298.882ms         0.23%     338.720ms     108.564us          3120  
fused_recurrent_gated_delta_rule_packed_decode_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     284.925ms         0.22%     284.925ms      94.221us          3024  
                              _C::cutlass_scaled_fp4_mm         0.00%       5.568ms         0.01%      10.676ms      33.363us     100.230ms         0.08%     100.230ms     313.217us           320  
_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniv...         0.00%       0.000us         0.00%       0.000us       0.000us      89.008ms         0.07%      89.008ms     347.688us           256  
