phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,635,55.436177,1353.978,128,425.824,428.806,429.416,length
sharegpt,0,2,,1715,509,59.577263,4001.535,128,438.065,440.803,441.682,length
sharegpt,0,4,,3482,598,72.447232,14970.297,128,452.419,455.011,455.537,length
sharegpt,0,6,,5109,569,90.961256,31653.987,128,466.836,469.759,470.107,length
sharegpt,0,8,,6787,595,114.454863,53555.252,128,479.659,482.875,483.478,length
sharegpt,0,10,,8508,576,146.124663,83532.482,128,492.833,495.794,496.309,length
sharegpt,1,0,,90,688,54.797236,575.984,128,427.235,430.384,431.331,length
sharegpt,2,0,,209,604,55.171229,701.910,128,429.261,431.063,431.635,length
sharegpt,3,0,,85,464,54.808577,585.416,128,427.011,430.596,431.162,length
sharegpt,3,2,,976,506,57.282344,2068.374,128,434.699,438.059,439.005,length
sharegpt,3,4,,2757,534,73.117941,15406.225,128,454.461,457.182,457.751,length
sharegpt,3,6,,4131,553,91.960720,32600.484,128,467.328,469.890,470.187,length
sharegpt,4,0,,87,530,54.823924,585.587,128,427.305,430.195,430.979,length
sharegpt,4,2,,1558,524,61.187809,5110.557,128,441.694,443.702,444.447,length
sharegpt,4,4,,3014,461,75.587119,17606.672,128,456.489,459.728,460.154,length
sharegpt,5,0,,254,627,55.000766,658.888,128,427.833,430.311,430.913,length
sharegpt,5,2,,3540,605,73.916970,16128.685,128,455.386,457.562,458.685,length
sharegpt,6,0,,59,527,54.686725,570.435,128,426.348,429.448,430.257,length
sharegpt,6,2,,995,539,57.463352,2271.852,128,434.659,437.154,438.180,length
sharegpt,6,4,,2069,558,64.791249,8173.688,128,445.850,448.342,449.995,length
sharegpt,6,6,,3234,524,77.992353,19813.813,128,458.151,461.563,462.355,length
sharegpt,6,8,,4030,522,90.433159,31144.595,128,466.777,469.799,470.315,length
sharegpt,6,10,,4798,571,106.239655,45875.668,128,475.576,477.979,478.779,length
sharegpt,6,12,,5937,556,129.196444,67428.831,128,486.606,489.762,491.282,length
sharegpt,6,14,,7446,585,167.692147,104053.289,128,501.132,503.811,504.420,length
sharegpt,7,1,,1722,539,62.267789,6005.768,128,442.924,446.312,446.843,length
sharegpt,7,3,,5349,507,110.598492,49930.788,128,477.732,480.173,480.397,length
sharegpt,7,5,,6924,543,164.553013,101147.331,128,499.795,502.754,503.057,length
sharegpt,7,7,,7262,519,173.323636,109553.305,128,502.917,506.096,507.001,length
sharegpt,8,1,,2025,520,64.383628,7799.152,128,445.658,448.785,449.168,length
sharegpt,8,3,,4572,564,94.528215,34983.952,128,468.968,472.002,472.609,length
sharegpt,8,5,,5909,592,119.678746,58492.213,128,481.841,485.175,485.809,length
sharegpt,8,7,,7023,535,147.034165,84454.001,128,493.282,495.582,496.101,length
sharegpt,8,9,,8072,582,174.394225,110599.747,128,502.908,506.109,506.435,length
sharegpt,9,0,,246,565,54.976715,647.375,128,427.772,430.705,430.999,length
sharegpt,10,0,,1902,600,62.050780,5816.953,128,443.029,446.285,446.575,length
sharegpt,10,2,,3627,588,77.234560,19129.185,128,457.951,460.457,462.094,length
