launch_idx,elapsed_us,payload_bytes,scratch_bytes,effective_bytes,effective_gbps,is_warmup
0,16782.144547,17727492,5324800,23052292,1.373620,0
1,15672.448158,17727492,5324800,23052292,1.470880,0
2,15705.311775,17727492,5324800,23052292,1.467802,0
3,15767.552376,17727492,5324800,23052292,1.462008,0
4,15683.263779,17727492,5324800,23052292,1.469866,0
5,15666.687965,17727492,5324800,23052292,1.471421,0
6,15648.703575,17727492,5324800,23052292,1.473112,0
7,15699.040413,17727492,5324800,23052292,1.468389,0
8,15658.368111,17727492,5324800,23052292,1.472203,0
9,15658.047676,17727492,5324800,23052292,1.472233,0
10,15672.672272,17727492,5324800,23052292,1.470859,0
11,15685.407639,17727492,5324800,23052292,1.469665,0
12,15673.215866,17727492,5324800,23052292,1.470808,0
13,15674.400330,17727492,5324800,23052292,1.470697,0
14,15669.024467,17727492,5324800,23052292,1.471201,0
15,15647.359848,17727492,5324800,23052292,1.473238,0
16,15679.807663,17727492,5324800,23052292,1.470190,0
17,16403.743744,17727492,5324800,23052292,1.405307,0
18,15665.984154,17727492,5324800,23052292,1.471487,0
19,15659.040451,17727492,5324800,23052292,1.472140,0
20,15654.720306,17727492,5324800,23052292,1.472546,0
21,15671.839714,17727492,5324800,23052292,1.470937,0
22,15667.679787,17727492,5324800,23052292,1.471328,0
23,15654.784203,17727492,5324800,23052292,1.472540,0
24,15686.847687,17727492,5324800,23052292,1.469530,0
25,15656.448364,17727492,5324800,23052292,1.472383,0
26,15661.408424,17727492,5324800,23052292,1.471917,0
27,25235.967636,17727492,5324800,23052292,0.913470,0
28,17773.439407,17727492,5324800,23052292,1.297008,0
29,16317.407608,17727492,5324800,23052292,1.412742,0
30,17444.959641,17727492,5324800,23052292,1.321430,0
31,16164.672852,17727492,5324800,23052292,1.426091,0
32,15873.184204,17727492,5324800,23052292,1.452279,0
33,15666.144371,17727492,5324800,23052292,1.471472,0
34,15665.311813,17727492,5324800,23052292,1.471550,0
35,15645.343781,17727492,5324800,23052292,1.473428,0
36,15655.615807,17727492,5324800,23052292,1.472462,0
37,15686.207771,17727492,5324800,23052292,1.469590,0
38,15640.576363,17727492,5324800,23052292,1.473877,0
39,15634.911537,17727492,5324800,23052292,1.474411,0
40,15678.848267,17727492,5324800,23052292,1.470280,0
41,15662.624359,17727492,5324800,23052292,1.471803,0
42,15700.703621,17727492,5324800,23052292,1.468233,0
43,15668.959618,17727492,5324800,23052292,1.471208,0
44,15680.352211,17727492,5324800,23052292,1.470139,0
45,15655.584335,17727492,5324800,23052292,1.472464,0
46,15683.103561,17727492,5324800,23052292,1.469881,0
47,15723.263741,17727492,5324800,23052292,1.466126,0
48,15681.504250,17727492,5324800,23052292,1.470031,0
49,15658.016205,17727492,5324800,23052292,1.472236,0
