launch_idx,elapsed_us,payload_bytes,scratch_bytes,effective_bytes,effective_gbps,is_warmup
0,16600.511551,17727492,5324800,23052292,1.388649,0
1,15659.199715,17727492,5324800,23052292,1.472125,0
2,15641.216278,17727492,5324800,23052292,1.473817,0
3,15758.784294,17727492,5324800,23052292,1.462822,0
4,15643.903732,17727492,5324800,23052292,1.473564,0
5,15644.000053,17727492,5324800,23052292,1.473555,0
6,15648.736000,17727492,5324800,23052292,1.473109,0
7,15654.751778,17727492,5324800,23052292,1.472543,0
8,15640.895844,17727492,5324800,23052292,1.473847,0
9,15645.279884,17727492,5324800,23052292,1.473434,0
10,15640.512466,17727492,5324800,23052292,1.473883,0
11,15656.064034,17727492,5324800,23052292,1.472419,0
12,15665.599823,17727492,5324800,23052292,1.471523,0
13,15654.784203,17727492,5324800,23052292,1.472540,0
14,15658.432007,17727492,5324800,23052292,1.472197,0
15,15652.511597,17727492,5324800,23052292,1.472754,0
16,15630.784035,17727492,5324800,23052292,1.474801,0
17,16325.664520,17727492,5324800,23052292,1.412028,0
18,15645.471573,17727492,5324800,23052292,1.473416,0
19,15641.728401,17727492,5324800,23052292,1.473769,0
20,15624.287605,17727492,5324800,23052292,1.475414,0
21,15648.127556,17727492,5324800,23052292,1.473166,0
22,15660.960197,17727492,5324800,23052292,1.471959,0
23,15637.887955,17727492,5324800,23052292,1.474131,0
24,15643.712044,17727492,5324800,23052292,1.473582,0
25,15652.128220,17727492,5324800,23052292,1.472790,0
26,15640.831947,17727492,5324800,23052292,1.473853,0
27,15653.792381,17727492,5324800,23052292,1.472633,0
28,15649.375916,17727492,5324800,23052292,1.473049,0
29,15644.160271,17727492,5324800,23052292,1.473540,0
30,15629.920006,17727492,5324800,23052292,1.474882,0
31,15644.319534,17727492,5324800,23052292,1.473525,0
32,15687.583923,17727492,5324800,23052292,1.469461,0
33,15629.695892,17727492,5324800,23052292,1.474903,0
34,15644.927979,17727492,5324800,23052292,1.473467,0
35,19865.152359,17727492,5324800,23052292,1.160439,0
36,21183.807373,17727492,5324800,23052292,1.088203,0
37,16244.480133,17727492,5324800,23052292,1.419085,0
38,17033.504486,17727492,5324800,23052292,1.353350,0
39,16193.119049,17727492,5324800,23052292,1.423586,0
40,15739.071846,17727492,5324800,23052292,1.464654,0
41,15677.920341,17727492,5324800,23052292,1.470367,0
42,15645.248413,17727492,5324800,23052292,1.473437,0
43,15633.055687,17727492,5324800,23052292,1.474586,0
44,15632.960320,17727492,5324800,23052292,1.474595,0
45,15643.039703,17727492,5324800,23052292,1.473645,0
46,15661.567688,17727492,5324800,23052292,1.471902,0
47,15713.248253,17727492,5324800,23052292,1.467061,0
48,15648.575783,17727492,5324800,23052292,1.473124,0
49,15653.856277,17727492,5324800,23052292,1.472627,0
