launch_idx,elapsed_us,payload_bytes,scratch_bytes,effective_bytes,effective_gbps,is_warmup
0,14996.159554,17727492,2703360,20430852,1.362406,0
1,13811.903954,17727492,2703360,20430852,1.479221,0
2,13786.080360,17727492,2703360,20430852,1.481991,0
3,13856.127739,17727492,2703360,20430852,1.474499,0
4,13808.639526,17727492,2703360,20430852,1.479570,0
5,13804.032326,17727492,2703360,20430852,1.480064,0
6,13791.456223,17727492,2703360,20430852,1.481414,0
7,13823.040009,17727492,2703360,20430852,1.478029,0
8,13809.823990,17727492,2703360,20430852,1.479443,0
9,13838.144302,17727492,2703360,20430852,1.476416,0
10,13803.456306,17727492,2703360,20430852,1.480126,0
11,13844.960213,17727492,2703360,20430852,1.475689,0
12,13845.376015,17727492,2703360,20430852,1.475644,0
13,13774.368286,17727492,2703360,20430852,1.483251,0
14,13761.535645,17727492,2703360,20430852,1.484635,0
15,13781.279564,17727492,2703360,20430852,1.482508,0
16,13799.551964,17727492,2703360,20430852,1.480545,0
17,14559.552193,17727492,2703360,20430852,1.403261,0
18,13832.480431,17727492,2703360,20430852,1.477020,0
19,13834.272385,17727492,2703360,20430852,1.476829,0
20,13801.088333,17727492,2703360,20430852,1.480380,0
21,13817.760468,17727492,2703360,20430852,1.478594,0
22,13823.264122,17727492,2703360,20430852,1.478005,0
23,13796.511650,17727492,2703360,20430852,1.480871,0
24,13806.783676,17727492,2703360,20430852,1.479769,0
25,13807.968140,17727492,2703360,20430852,1.479642,0
26,13817.343712,17727492,2703360,20430852,1.478638,0
27,13786.591530,17727492,2703360,20430852,1.481936,0
28,13799.424171,17727492,2703360,20430852,1.480558,0
29,13829.888344,17727492,2703360,20430852,1.477297,0
30,13825.599670,17727492,2703360,20430852,1.477755,0
31,20938.207626,17727492,2703360,20430852,0.975769,0
32,18333.631516,17727492,2703360,20430852,1.114392,0
33,13815.679550,17727492,2703360,20430852,1.478816,0
34,15532.575607,17727492,2703360,20430852,1.315355,0
35,14776.096344,17727492,2703360,20430852,1.382696,0
36,14085.087776,17727492,2703360,20430852,1.450531,0
37,13897.664070,17727492,2703360,20430852,1.470093,0
38,13802.783966,17727492,2703360,20430852,1.480198,0
39,13801.759720,17727492,2703360,20430852,1.480308,0
40,13807.807922,17727492,2703360,20430852,1.479659,0
41,13779.487610,17727492,2703360,20430852,1.482700,0
42,13809.215546,17727492,2703360,20430852,1.479509,0
43,13780.223846,17727492,2703360,20430852,1.482621,0
44,13787.296295,17727492,2703360,20430852,1.481861,0
45,13816.415787,17727492,2703360,20430852,1.478737,0
46,13805.631638,17727492,2703360,20430852,1.479893,0
47,13856.831551,17727492,2703360,20430852,1.474425,0
48,13817.919731,17727492,2703360,20430852,1.478577,0
49,13821.663857,17727492,2703360,20430852,1.478176,0
