launch_idx,elapsed_us,payload_bytes,scratch_bytes,effective_bytes,effective_gbps,is_warmup
0,14574.303627,17727492,2703360,20430852,1.401841,0
1,13687.007904,17727492,2703360,20430852,1.492719,0
2,13661.024094,17727492,2703360,20430852,1.495558,0
3,19494.335175,17727492,2703360,20430852,1.048040,0
4,18547.712326,17727492,2703360,20430852,1.101529,0
5,15668.895721,17727492,2703360,20430852,1.303911,0
6,14674.271584,17727492,2703360,20430852,1.392291,0
7,14163.743973,17727492,2703360,20430852,1.442475,0
8,13778.112411,17727492,2703360,20430852,1.482848,0
9,13680.319786,17727492,2703360,20430852,1.493448,0
10,13732.224464,17727492,2703360,20430852,1.487804,0
11,13676.128387,17727492,2703360,20430852,1.493906,0
12,13681.023598,17727492,2703360,20430852,1.493372,0
13,13667.231560,17727492,2703360,20430852,1.494879,0
14,13678.848267,17727492,2703360,20430852,1.493609,0
15,13676.063538,17727492,2703360,20430852,1.493913,0
16,13658.207893,17727492,2703360,20430852,1.495866,0
17,14371.616364,17727492,2703360,20430852,1.421611,0
18,13642.432213,17727492,2703360,20430852,1.497596,0
19,13650.464058,17727492,2703360,20430852,1.496715,0
20,13681.344032,17727492,2703360,20430852,1.493337,0
21,13666.560173,17727492,2703360,20430852,1.494952,0
22,13665.920258,17727492,2703360,20430852,1.495022,0
23,13676.287651,17727492,2703360,20430852,1.493889,0
24,13657.024384,17727492,2703360,20430852,1.495996,0
25,13683.487892,17727492,2703360,20430852,1.493103,0
26,13681.376457,17727492,2703360,20430852,1.493333,0
27,13675.680161,17727492,2703360,20430852,1.493955,0
28,13655.455589,17727492,2703360,20430852,1.496168,0
29,13661.184311,17727492,2703360,20430852,1.495540,0
30,13635.840416,17727492,2703360,20430852,1.498320,0
31,13648.127556,17727492,2703360,20430852,1.496971,0
32,13760.704041,17727492,2703360,20430852,1.484724,0
33,13677.408218,17727492,2703360,20430852,1.493766,0
34,13632.479668,17727492,2703360,20430852,1.498689,0
35,13660.960197,17727492,2703360,20430852,1.495565,0
36,13647.520065,17727492,2703360,20430852,1.497038,0
37,13656.415939,17727492,2703360,20430852,1.496063,0
38,13652.704239,17727492,2703360,20430852,1.496469,0
39,13684.032440,17727492,2703360,20430852,1.493043,0
40,13674.976349,17727492,2703360,20430852,1.494032,0
41,13654.687881,17727492,2703360,20430852,1.496252,0
42,13647.583961,17727492,2703360,20430852,1.497031,0
43,13644.479752,17727492,2703360,20430852,1.497371,0
44,13654.047966,17727492,2703360,20430852,1.496322,0
45,13665.087700,17727492,2703360,20430852,1.495113,0
46,13710.271835,17727492,2703360,20430852,1.490186,0
47,13725.248337,17727492,2703360,20430852,1.488560,0
48,13669.183731,17727492,2703360,20430852,1.494665,0
49,13665.599823,17727492,2703360,20430852,1.495057,0
