launch_idx,elapsed_us,payload_bytes,scratch_bytes,effective_bytes,effective_gbps,is_warmup
0,2548.736095,17727492,21626880,39354372,15.440740,0
1,1673.984051,17727492,21626880,39354372,23.509407,0
2,1642.240047,17727492,21626880,39354372,23.963837,0
3,1749.088049,17727492,21626880,39354372,22.499938,0
4,2272.927999,17727492,21626880,39354372,17.314394,0
5,3059.743881,17727492,21626880,39354372,12.861982,0
6,3061.151981,17727492,21626880,39354372,12.856066,0
7,3062.655926,17727492,21626880,39354372,12.849753,0
8,3067.167997,17727492,21626880,39354372,12.830850,0
9,2616.064072,17727492,21626880,39354372,15.043352,0
10,2083.712101,17727492,21626880,39354372,18.886665,0
11,2079.616070,17727492,21626880,39354372,18.923864,0
12,2081.279993,17727492,21626880,39354372,18.908735,0
13,2080.224037,17727492,21626880,39354372,18.918333,0
14,2086.719990,17727492,21626880,39354372,18.859441,0
15,2076.159954,17727492,21626880,39354372,18.955366,0
16,2077.568054,17727492,21626880,39354372,18.942519,0
17,2809.472084,17727492,21626880,39354372,14.007746,0
18,1873.183966,17727492,21626880,39354372,21.009347,0
19,1799.711943,17727492,21626880,39354372,21.867039,0
20,1798.912048,17727492,21626880,39354372,21.876763,0
21,1798.560023,17727492,21626880,39354372,21.881045,0
22,1801.983953,17727492,21626880,39354372,21.839469,0
23,1798.975945,17727492,21626880,39354372,21.875986,0
24,1801.983953,17727492,21626880,39354372,21.839469,0
25,1794.975996,17727492,21626880,39354372,21.924734,0
26,1804.927945,17727492,21626880,39354372,21.803847,0
27,1795.743942,17727492,21626880,39354372,21.915358,0
28,1799.520016,17727492,21626880,39354372,21.869372,0
29,1795.232058,17727492,21626880,39354372,21.921607,0
30,1799.999952,17727492,21626880,39354372,21.863541,0
31,1796.928048,17727492,21626880,39354372,21.900917,0
32,1785.024047,17727492,21626880,39354372,22.046970,0
33,1685.343981,17727492,21626880,39354372,23.350943,0
34,1688.256025,17727492,21626880,39354372,23.310666,0
35,1682.495952,17727492,21626880,39354372,23.390471,0
36,1685.439944,17727492,21626880,39354372,23.349614,0
37,1682.944059,17727492,21626880,39354372,23.384243,0
38,1680.992007,17727492,21626880,39354372,23.411397,0
39,1689.087987,17727492,21626880,39354372,23.299184,0
40,1679.936051,17727492,21626880,39354372,23.426113,0
41,1679.872036,17727492,21626880,39354372,23.427006,0
42,1682.847977,17727492,21626880,39354372,23.385578,0
43,1680.832028,17727492,21626880,39354372,23.413626,0
44,1638.687968,17727492,21626880,39354372,24.015781,0
45,1641.280055,17727492,21626880,39354372,23.977853,0
46,1642.783999,17727492,21626880,39354372,23.955902,0
47,1693.439960,17727492,21626880,39354372,23.239308,0
48,1637.536049,17727492,21626880,39354372,24.032675,0
49,1642.240047,17727492,21626880,39354372,23.963837,0
