launch_idx,elapsed_us,payload_bytes,scratch_bytes,effective_bytes,effective_gbps,is_warmup
0,2285.759926,17727492,21626880,39354372,17.217194,0
1,1664.288044,17727492,21626880,39354372,23.646371,0
2,1630.624056,17727492,21626880,39354372,24.134546,0
3,1722.848058,17727492,21626880,39354372,22.842625,0
4,1624.896049,17727492,21626880,39354372,24.219624,0
5,1626.271963,17727492,21626880,39354372,24.199133,0
6,1621.183991,17727492,21626880,39354372,24.275081,0
7,1632.416010,17727492,21626880,39354372,24.108053,0
8,1631.968021,17727492,21626880,39354372,24.114671,0
9,1626.752019,17727492,21626880,39354372,24.191992,0
10,1631.808043,17727492,21626880,39354372,24.117035,0
11,1625.216007,17727492,21626880,39354372,24.214856,0
12,1633.440018,17727492,21626880,39354372,24.092940,0
13,1629.024029,17727492,21626880,39354372,24.158251,0
14,1631.968021,17727492,21626880,39354372,24.114671,0
15,1630.527973,17727492,21626880,39354372,24.135969,0
16,1626.752019,17727492,21626880,39354372,24.191992,0
17,2296.128035,17727492,21626880,39354372,17.139450,0
18,1630.048037,17727492,21626880,39354372,24.143075,0
19,1619.935989,17727492,21626880,39354372,24.293782,0
20,1621.760011,17727492,21626880,39354372,24.266459,0
21,1621.952057,17727492,21626880,39354372,24.263585,0
22,1625.056028,17727492,21626880,39354372,24.217240,0
23,1620.095968,17727492,21626880,39354372,24.291383,0
24,1624.992013,17727492,21626880,39354372,24.218194,0
25,1629.184008,17727492,21626880,39354372,24.155879,0
26,1628.767967,17727492,21626880,39354372,24.162049,0
27,1623.167992,17727492,21626880,39354372,24.245409,0
28,1623.136044,17727492,21626880,39354372,24.245886,0
29,1618.975997,17727492,21626880,39354372,24.308187,0
30,1625.311971,17727492,21626880,39354372,24.213427,0
31,1621.503949,17727492,21626880,39354372,24.270291,0
32,1672.639966,17727492,21626880,39354372,23.528298,0
33,1621.248007,17727492,21626880,39354372,24.274122,0
34,1746.976018,17727492,21626880,39354372,22.527139,0
35,3042.176008,17727492,21626880,39354372,12.936257,0
36,3035.712004,17727492,21626880,39354372,12.963803,0
37,3050.080061,17727492,21626880,39354372,12.902734,0
38,3053.087950,17727492,21626880,39354372,12.890022,0
39,3047.296047,17727492,21626880,39354372,12.914522,0
40,3039.263964,17727492,21626880,39354372,12.948652,0
41,3047.071934,17727492,21626880,39354372,12.915472,0
42,2832.159996,17727492,21626880,39354372,13.895533,0
43,2067.647934,17727492,21626880,39354372,19.033401,0
44,2065.151930,17727492,21626880,39354372,19.056405,0
45,2066.368103,17727492,21626880,39354372,19.045189,0
46,2068.416119,17727492,21626880,39354372,19.026332,0
47,1994.495988,17727492,21626880,39354372,19.731487,0
48,1790.431976,17727492,21626880,39354372,21.980378,0
49,1791.007996,17727492,21626880,39354372,21.973309,0
