launch_idx,elapsed_us,payload_bytes,scratch_bytes,effective_bytes,effective_gbps,is_warmup
0,14802.335739,17727492,2703360,20430852,1.380245,0
1,13730.976105,17727492,2703360,20430852,1.487939,0
2,13796.223640,17727492,2703360,20430852,1.480902,0
3,13867.839813,17727492,2703360,20430852,1.473254,0
4,13700.991631,17727492,2703360,20430852,1.491195,0
5,13705.504417,17727492,2703360,20430852,1.490704,0
6,13693.375587,17727492,2703360,20430852,1.492025,0
7,13770.688057,17727492,2703360,20430852,1.483648,0
8,13704.992294,17727492,2703360,20430852,1.490760,0
9,13722.335815,17727492,2703360,20430852,1.488876,0
10,13803.551674,17727492,2703360,20430852,1.480116,0
11,13716.256142,17727492,2703360,20430852,1.489536,0
12,13741.279602,17727492,2703360,20430852,1.486823,0
13,13814.111710,17727492,2703360,20430852,1.478984,0
14,13842.975616,17727492,2703360,20430852,1.475900,0
15,13775.135994,17727492,2703360,20430852,1.483169,0
16,13746.368408,17727492,2703360,20430852,1.486273,0
17,14579.999924,17727492,2703360,20430852,1.401293,0
18,13786.591530,17727492,2703360,20430852,1.481936,0
19,13732.192039,17727492,2703360,20430852,1.487807,0
20,13801.471710,17727492,2703360,20430852,1.480339,0
21,13725.376129,17727492,2703360,20430852,1.488546,0
22,13752.511978,17727492,2703360,20430852,1.485609,0
23,13766.400337,17727492,2703360,20430852,1.484110,0
24,13796.799660,17727492,2703360,20430852,1.480840,0
25,13753.600121,17727492,2703360,20430852,1.485491,0
26,13727.775574,17727492,2703360,20430852,1.488286,0
27,16090.143204,17727492,2703360,20430852,1.269774,0
28,28432.863235,17727492,2703360,20430852,0.718565,0
29,14688.256264,17727492,2703360,20430852,1.390965,0
30,15311.231613,17727492,2703360,20430852,1.334370,0
31,14410.176277,17727492,2703360,20430852,1.417807,0
32,14028.096199,17727492,2703360,20430852,1.456424,0
33,13780.639648,17727492,2703360,20430852,1.482576,0
34,13766.016006,17727492,2703360,20430852,1.484151,0
35,13752.032280,17727492,2703360,20430852,1.485661,0
36,13723.872185,17727492,2703360,20430852,1.488709,0
37,13732.128143,17727492,2703360,20430852,1.487814,0
38,13781.951904,17727492,2703360,20430852,1.482435,0
39,13744.159698,17727492,2703360,20430852,1.486512,0
40,13721.792221,17727492,2703360,20430852,1.488935,0
41,13742.303848,17727492,2703360,20430852,1.486712,0
42,13776.415825,17727492,2703360,20430852,1.483031,0
43,13775.712013,17727492,2703360,20430852,1.483107,0
44,13731.167793,17727492,2703360,20430852,1.487918,0
45,13713.727951,17727492,2703360,20430852,1.489810,0
46,13810.175896,17727492,2703360,20430852,1.479406,0
47,13793.248177,17727492,2703360,20430852,1.481221,0
48,13752.256393,17727492,2703360,20430852,1.485636,0
49,13806.719780,17727492,2703360,20430852,1.479776,0
