[2026-05-04 08:20:29] output: /home/natfii/docker/nvllm/benchmarks/nvllm/traces/wo_split_prod_soak/2026-05-04-soak
[2026-05-04 08:20:29] starting server wo_split=1 region_timing=0 profiler=0
[2026-05-04 08:24:03] server ready after ~205s
[2026-05-04 08:24:03] GSM8K wo1
[1/50] WRONG (gold=2280 pred=2180) 107.8s
[2/50] OK (gold=1 pred=1) 50.4s
[3/50] OK (gold=5 pred=5) 51.8s
[4/50] OK (gold=12 pred=12) 85.4s
[5/50] OK (gold=273 pred=273) 76.8s
[6/50] OK (gold=45 pred=45) 54.0s
[7/50] OK (gold=21 pred=21) 46.6s
[8/50] OK (gold=145 pred=145) 77.4s
[9/50] OK (gold=60 pred=60) 40.7s
[10/50] OK (gold=122 pred=122) 60.5s
[11/50] OK (gold=29 pred=29) 187.9s
[12/50] OK (gold=80 pred=80) 92.4s
[13/50] OK (gold=36 pred=36) 52.6s
[14/50] OK (gold=1430 pred=1430) 74.4s
[15/50] OK (gold=5 pred=5) 63.3s
[16/50] OK (gold=5 pred=5) 44.0s
[17/50] OK (gold=5 pred=5) 45.7s
[18/50] OK (gold=66 pred=66) 41.7s
[19/50] OK (gold=15 pred=15) 42.6s
[20/50] OK (gold=40 pred=40) 39.0s
[21/50] OK (gold=93 pred=93) 51.6s
[22/50] OK (gold=2000 pred=2000) 101.3s
[23/50] OK (gold=1520 pred=1520) 38.8s
[24/50] OK (gold=11050 pred=11050) 62.2s
[25/50] OK (gold=90 pred=90) 74.1s
[26/50] OK (gold=40000 pred=40000) 67.8s
[27/50] OK (gold=21 pred=21) 49.7s
[28/50] OK (gold=18 pred=18) 133.5s
[29/50] OK (gold=14 pred=14) 69.2s
[30/50] OK (gold=23 pred=23) 41.5s
[31/50] OK (gold=145 pred=145) 78.4s
[32/50] OK (gold=123 pred=123) 95.5s
[33/50] OK (gold=98 pred=98) 78.4s
[34/50] OK (gold=7 pred=7) 97.2s
[35/50] OK (gold=34 pred=34) 126.3s
[36/50] OK (gold=38 pred=38) 49.4s
[37/50] OK (gold=320 pred=320) 74.9s
[38/50] OK (gold=50 pred=50) 89.9s
[39/50] OK (gold=50 pred=50) 73.2s
[40/50] OK (gold=84 pred=84) 49.7s
[41/50] OK (gold=50 pred=50) 114.8s
[42/50] OK (gold=8000 pred=8000) 67.6s
[43/50] OK (gold=280 pred=280) 50.4s
[44/50] OK (gold=30 pred=30) 36.2s
[45/50] WRONG (gold=192 pred=1) 224.6s
[46/50] OK (gold=276 pred=276) 93.5s
[47/50] OK (gold=32 pred=32) 58.0s
[48/50] OK (gold=25 pred=25) 117.7s
[49/50] OK (gold=10 pred=10) 54.4s
[50/50] OK (gold=84 pred=84) 83.4s
{
  "label": "wo1_primary_gsm8k",
  "model": "default",
  "api": "http://localhost:8000/v1",
  "n": 50,
  "seed": 42,
  "correct": 48,
  "errors": 0,
  "accuracy": "48/50 (96.0%)",
  "total_seconds": 3737.8
}
[2026-05-04 09:26:21] ShareGPT wo1 run01
[sharegpt] conv=0 turn=0 chunks=128 wall=55.73s
[sharegpt] conv=0 turn=2 chunks=128 wall=59.81s
[sharegpt] conv=0 turn=4 chunks=128 wall=72.57s
[sharegpt] conv=0 turn=6 chunks=128 wall=90.98s
[sharegpt] conv=0 turn=8 chunks=128 wall=114.12s
[sharegpt] conv=0 turn=10 chunks=128 wall=145.43s
[sharegpt] conv=1 turn=0 chunks=128 wall=54.90s
[sharegpt] conv=2 turn=0 chunks=128 wall=55.19s
[sharegpt] conv=3 turn=0 chunks=128 wall=54.79s
[sharegpt] conv=3 turn=2 chunks=128 wall=57.28s
[sharegpt] conv=3 turn=4 chunks=128 wall=73.07s
[sharegpt] conv=3 turn=6 chunks=128 wall=92.06s
[sharegpt] conv=4 turn=0 chunks=128 wall=54.81s
[sharegpt] conv=4 turn=2 chunks=128 wall=61.16s
[sharegpt] conv=4 turn=4 chunks=128 wall=75.53s
[sharegpt] conv=5 turn=0 chunks=128 wall=55.07s
[sharegpt] conv=5 turn=2 chunks=128 wall=73.82s
[sharegpt] conv=6 turn=0 chunks=128 wall=54.78s
[sharegpt] conv=6 turn=2 chunks=128 wall=57.65s
[sharegpt] conv=6 turn=4 chunks=128 wall=64.86s
[sharegpt] conv=6 turn=6 chunks=128 wall=77.75s
[sharegpt] conv=6 turn=8 chunks=128 wall=90.33s
[sharegpt] conv=6 turn=10 chunks=128 wall=106.54s
[sharegpt] conv=6 turn=12 chunks=128 wall=129.35s
[sharegpt] conv=6 turn=14 chunks=128 wall=168.99s
[sharegpt] conv=7 turn=1 chunks=128 wall=62.47s
[sharegpt] conv=7 turn=3 chunks=128 wall=110.82s
[sharegpt] conv=7 turn=5 chunks=128 wall=164.79s
[sharegpt] conv=7 turn=7 chunks=128 wall=173.78s
[sharegpt] conv=8 turn=1 chunks=128 wall=64.65s
[sharegpt] conv=8 turn=3 chunks=128 wall=94.55s
[sharegpt] conv=8 turn=5 chunks=128 wall=120.44s
[sharegpt] conv=8 turn=7 chunks=128 wall=146.64s
[sharegpt] conv=8 turn=9 chunks=128 wall=173.60s
[sharegpt] conv=9 turn=0 chunks=128 wall=55.29s
[sharegpt] conv=10 turn=0 chunks=128 wall=62.24s
[sharegpt] conv=10 turn=2 chunks=128 wall=77.24s
[sharegpt] conv=10 turn=4 chunks=128 wall=92.88s
[sharegpt] conv=10 turn=6 chunks=128 wall=124.06s
[sharegpt] conv=10 turn=8 chunks=128 wall=155.03s
[sharegpt] conv=11 turn=0 chunks=128 wall=59.79s
[sharegpt] conv=11 turn=2 chunks=128 wall=67.60s
[sharegpt] conv=12 turn=0 chunks=128 wall=62.58s
[sharegpt] conv=12 turn=2 chunks=128 wall=81.74s
[sharegpt] conv=13 turn=0 chunks=128 wall=60.15s
[sharegpt] conv=13 turn=2 chunks=128 wall=71.88s
[sharegpt] conv=13 turn=4 chunks=128 wall=103.55s
[sharegpt] conv=13 turn=6 chunks=128 wall=144.09s
[sharegpt] conv=13 turn=8 chunks=128 wall=183.49s
[sharegpt] conv=13 turn=10 chunks=128 wall=193.92s
[sharegpt] conv=14 turn=0 chunks=128 wall=62.94s
[sharegpt] conv=14 turn=2 chunks=128 wall=68.51s
[sharegpt] conv=14 turn=4 chunks=128 wall=102.94s
[sharegpt] conv=14 turn=6 chunks=128 wall=155.79s
[sharegpt] conv=15 turn=0 chunks=128 wall=63.44s
[sharegpt] conv=15 turn=2 chunks=128 wall=69.72s
[sharegpt] conv=16 turn=1 chunks=128 wall=95.06s
[sharegpt] conv=16 turn=3 chunks=128 wall=142.84s
[sharegpt] conv=16 turn=5 chunks=128 wall=159.78s
[sharegpt] conv=17 turn=1 chunks=128 wall=74.98s
[sharegpt] conv=17 turn=3 chunks=128 wall=97.48s
[sharegpt] conv=17 turn=5 chunks=128 wall=102.16s
[sharegpt] conv=17 turn=7 chunks=128 wall=147.64s
[sharegpt] conv=17 turn=9 chunks=128 wall=155.35s
[sharegpt] conv=18 turn=0 chunks=128 wall=61.12s
[sharegpt] conv=18 turn=2 chunks=128 wall=112.89s
[sharegpt] conv=19 turn=0 chunks=128 wall=64.63s
[sharegpt] conv=20 turn=0 chunks=128 wall=268.20s
[sharegpt] conv=21 turn=0 chunks=128 wall=211.04s
[sharegpt] conv=22 turn=0 chunks=128 wall=212.74s
[sharegpt] conv=23 turn=0 chunks=128 wall=98.31s
[sharegpt] conv=24 turn=0 chunks=128 wall=189.30s
[sharegpt] conv=25 turn=0 chunks=128 wall=89.58s
[sharegpt] conv=25 turn=2 chunks=128 wall=169.96s
[sharegpt] conv=26 turn=1 chunks=128 wall=131.85s
[sharegpt] conv=27 turn=0 chunks=128 wall=92.56s
[sharegpt] conv=28 turn=0 chunks=128 wall=92.66s
[sharegpt] conv=29 turn=0 chunks=128 wall=114.93s
[2026-05-04 11:41:33] Long decode wo1 run01
[longdecode] chunks=2048 wall=988.39s finish=length
[2026-05-04 11:58:02] ShareGPT wo1 run02
[sharegpt] conv=0 turn=0 chunks=128 wall=54.97s
[sharegpt] conv=0 turn=2 chunks=128 wall=59.80s
[sharegpt] conv=0 turn=4 chunks=128 wall=72.45s
[sharegpt] conv=0 turn=6 chunks=128 wall=90.95s
[sharegpt] conv=0 turn=8 chunks=128 wall=114.07s
[sharegpt] conv=0 turn=10 chunks=128 wall=146.26s
[sharegpt] conv=1 turn=0 chunks=128 wall=54.82s
[sharegpt] conv=2 turn=0 chunks=128 wall=55.19s
[sharegpt] conv=3 turn=0 chunks=128 wall=54.81s
[sharegpt] conv=3 turn=2 chunks=128 wall=57.34s
[sharegpt] conv=3 turn=4 chunks=128 wall=73.03s
[sharegpt] conv=3 turn=6 chunks=128 wall=91.65s
[sharegpt] conv=4 turn=0 chunks=128 wall=54.84s
[sharegpt] conv=4 turn=2 chunks=128 wall=61.09s
[sharegpt] conv=4 turn=4 chunks=128 wall=75.71s
[sharegpt] conv=5 turn=0 chunks=128 wall=55.10s
[sharegpt] conv=5 turn=2 chunks=128 wall=73.86s
[sharegpt] conv=6 turn=0 chunks=128 wall=54.79s
[sharegpt] conv=6 turn=2 chunks=128 wall=57.62s
[sharegpt] conv=6 turn=4 chunks=128 wall=64.94s
[sharegpt] conv=6 turn=6 chunks=128 wall=77.95s
[sharegpt] conv=6 turn=8 chunks=128 wall=90.67s
[sharegpt] conv=6 turn=10 chunks=128 wall=106.51s
[sharegpt] conv=6 turn=12 chunks=128 wall=129.42s
[sharegpt] conv=6 turn=14 chunks=128 wall=169.06s
[sharegpt] conv=7 turn=1 chunks=128 wall=62.47s
[sharegpt] conv=7 turn=3 chunks=128 wall=110.85s
[sharegpt] conv=7 turn=5 chunks=128 wall=164.76s
[sharegpt] conv=7 turn=7 chunks=128 wall=173.92s
[sharegpt] conv=8 turn=1 chunks=128 wall=64.58s
[sharegpt] conv=8 turn=3 chunks=128 wall=94.87s
[sharegpt] conv=8 turn=5 chunks=128 wall=119.93s
[sharegpt] conv=8 turn=7 chunks=128 wall=147.07s
[sharegpt] conv=8 turn=9 chunks=128 wall=173.95s
[sharegpt] conv=9 turn=0 chunks=128 wall=55.17s
[sharegpt] conv=10 turn=0 chunks=128 wall=62.12s
[sharegpt] conv=10 turn=2 chunks=128 wall=77.15s
[sharegpt] conv=10 turn=4 chunks=128 wall=92.70s
[sharegpt] conv=10 turn=6 chunks=128 wall=124.08s
[sharegpt] conv=10 turn=8 chunks=128 wall=154.09s
[sharegpt] conv=11 turn=0 chunks=128 wall=59.59s
[sharegpt] conv=11 turn=2 chunks=128 wall=67.35s
[sharegpt] conv=12 turn=0 chunks=128 wall=62.55s
[sharegpt] conv=12 turn=2 chunks=128 wall=81.57s
[sharegpt] conv=13 turn=0 chunks=128 wall=60.09s
[sharegpt] conv=13 turn=2 chunks=128 wall=71.96s
[sharegpt] conv=13 turn=4 chunks=128 wall=104.14s
[sharegpt] conv=13 turn=6 chunks=128 wall=144.72s
[sharegpt] conv=13 turn=8 chunks=128 wall=183.85s
[sharegpt] conv=13 turn=10 chunks=128 wall=195.55s
[sharegpt] conv=14 turn=0 chunks=128 wall=62.94s
[sharegpt] conv=14 turn=2 chunks=128 wall=68.19s
[sharegpt] conv=14 turn=4 chunks=128 wall=102.89s
[sharegpt] conv=14 turn=6 chunks=128 wall=154.78s
[sharegpt] conv=15 turn=0 chunks=128 wall=63.17s
[sharegpt] conv=15 turn=2 chunks=128 wall=69.52s
[sharegpt] conv=16 turn=1 chunks=128 wall=95.02s
[sharegpt] conv=16 turn=3 chunks=128 wall=143.02s
[sharegpt] conv=16 turn=5 chunks=128 wall=159.05s
[sharegpt] conv=17 turn=1 chunks=128 wall=74.87s
[sharegpt] conv=17 turn=3 chunks=128 wall=96.95s
[sharegpt] conv=17 turn=5 chunks=128 wall=101.99s
[sharegpt] conv=17 turn=7 chunks=128 wall=147.34s
[sharegpt] conv=17 turn=9 chunks=128 wall=154.64s
[sharegpt] conv=18 turn=0 chunks=128 wall=60.82s
[sharegpt] conv=18 turn=2 chunks=128 wall=113.24s
[sharegpt] conv=19 turn=0 chunks=128 wall=64.46s
[sharegpt] conv=20 turn=0 chunks=128 wall=266.56s
[sharegpt] conv=21 turn=0 chunks=128 wall=212.57s
[sharegpt] conv=22 turn=0 chunks=128 wall=212.64s
[sharegpt] conv=23 turn=0 chunks=128 wall=98.27s
[sharegpt] conv=24 turn=0 chunks=128 wall=188.84s
[sharegpt] conv=25 turn=0 chunks=128 wall=89.56s
[sharegpt] conv=25 turn=2 chunks=128 wall=170.07s
[sharegpt] conv=26 turn=1 chunks=128 wall=131.17s
[sharegpt] conv=27 turn=0 chunks=128 wall=92.49s
[sharegpt] conv=28 turn=0 chunks=128 wall=92.83s
[sharegpt] conv=29 turn=0 chunks=128 wall=115.54s
[2026-05-04 14:13:11] Long decode wo1 run02
[longdecode] chunks=2048 wall=988.63s finish=length
[2026-05-04 14:29:40] ShareGPT wo1 run03
[sharegpt] conv=0 turn=0 chunks=128 wall=54.99s
[sharegpt] conv=0 turn=2 chunks=128 wall=59.84s
[sharegpt] conv=0 turn=4 chunks=128 wall=72.52s
[sharegpt] conv=0 turn=6 chunks=128 wall=90.70s
[sharegpt] conv=0 turn=8 chunks=128 wall=114.01s
[sharegpt] conv=0 turn=10 chunks=128 wall=146.08s
[sharegpt] conv=1 turn=0 chunks=128 wall=54.83s
[sharegpt] conv=2 turn=0 chunks=128 wall=55.22s
[sharegpt] conv=3 turn=0 chunks=128 wall=54.87s
[sharegpt] conv=3 turn=2 chunks=128 wall=57.36s
[sharegpt] conv=3 turn=4 chunks=128 wall=72.98s
[sharegpt] conv=3 turn=6 chunks=128 wall=92.01s
[sharegpt] conv=4 turn=0 chunks=128 wall=54.84s
[sharegpt] conv=4 turn=2 chunks=128 wall=61.17s
[sharegpt] conv=4 turn=4 chunks=128 wall=75.74s
[sharegpt] conv=5 turn=0 chunks=128 wall=55.13s
[sharegpt] conv=5 turn=2 chunks=128 wall=73.79s
[sharegpt] conv=6 turn=0 chunks=128 wall=54.82s
[sharegpt] conv=6 turn=2 chunks=128 wall=57.68s
[sharegpt] conv=6 turn=4 chunks=128 wall=64.97s
[sharegpt] conv=6 turn=6 chunks=128 wall=77.82s
[sharegpt] conv=6 turn=8 chunks=128 wall=90.48s
[sharegpt] conv=6 turn=10 chunks=128 wall=106.30s
[sharegpt] conv=6 turn=12 chunks=128 wall=129.88s
[sharegpt] conv=6 turn=14 chunks=128 wall=168.89s
[sharegpt] conv=7 turn=1 chunks=128 wall=62.36s
[sharegpt] conv=7 turn=3 chunks=128 wall=110.70s
[sharegpt] conv=7 turn=5 chunks=128 wall=163.91s
[sharegpt] conv=7 turn=7 chunks=128 wall=173.48s
[sharegpt] conv=8 turn=1 chunks=128 wall=64.38s
[sharegpt] conv=8 turn=3 chunks=128 wall=94.63s
[sharegpt] conv=8 turn=5 chunks=128 wall=119.77s
[sharegpt] conv=8 turn=7 chunks=128 wall=146.56s
[sharegpt] conv=8 turn=9 chunks=128 wall=173.76s
[sharegpt] conv=9 turn=0 chunks=128 wall=55.05s
[sharegpt] conv=10 turn=0 chunks=128 wall=62.09s
[sharegpt] conv=10 turn=2 chunks=128 wall=77.25s
[sharegpt] conv=10 turn=4 chunks=128 wall=92.64s
[sharegpt] conv=10 turn=6 chunks=128 wall=124.64s
[sharegpt] conv=10 turn=8 chunks=128 wall=154.87s
[sharegpt] conv=11 turn=0 chunks=128 wall=59.54s
[sharegpt] conv=11 turn=2 chunks=128 wall=67.46s
[sharegpt] conv=12 turn=0 chunks=128 wall=62.54s
[sharegpt] conv=12 turn=2 chunks=128 wall=81.37s
[sharegpt] conv=13 turn=0 chunks=128 wall=60.17s
[sharegpt] conv=13 turn=2 chunks=128 wall=72.00s
[sharegpt] conv=13 turn=4 chunks=128 wall=103.98s
[sharegpt] conv=13 turn=6 chunks=128 wall=145.07s
[sharegpt] conv=13 turn=8 chunks=128 wall=183.62s
[sharegpt] conv=13 turn=10 chunks=128 wall=195.18s
[sharegpt] conv=14 turn=0 chunks=128 wall=62.76s
[sharegpt] conv=14 turn=2 chunks=128 wall=68.26s
[sharegpt] conv=14 turn=4 chunks=128 wall=102.13s
[sharegpt] conv=14 turn=6 chunks=128 wall=154.54s
[sharegpt] conv=15 turn=0 chunks=128 wall=63.14s
[sharegpt] conv=15 turn=2 chunks=128 wall=69.38s
[sharegpt] conv=16 turn=1 chunks=128 wall=94.93s
[sharegpt] conv=16 turn=3 chunks=128 wall=141.76s
[sharegpt] conv=16 turn=5 chunks=128 wall=158.75s
[sharegpt] conv=17 turn=1 chunks=128 wall=74.60s
[sharegpt] conv=17 turn=3 chunks=128 wall=97.18s
[sharegpt] conv=17 turn=5 chunks=128 wall=101.75s
