phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,134,51.920215,617.632,128,403.811,407.320,408.242,length
sharegpt,0,2,,1715,128,56.774341,3946.514,128,416.473,419.247,420.114,length
sharegpt,0,4,,3482,134,69.430371,14809.050,128,430.118,433.078,433.570,length
sharegpt,0,6,,5109,128,87.575127,31302.481,128,442.937,446.048,446.877,length
sharegpt,0,8,,6787,134,110.890601,53047.040,128,455.640,458.429,459.599,length
sharegpt,0,10,,8508,128,141.461589,81835.222,128,469.565,471.878,472.381,length
sharegpt,1,0,,90,134,51.772383,592.069,128,403.141,406.591,407.361,length
sharegpt,2,0,,209,134,52.148806,730.306,128,405.275,407.078,407.701,length
sharegpt,3,0,,85,134,51.761377,576.853,128,403.161,406.291,406.936,length
sharegpt,3,2,,976,134,54.224439,2027.431,128,411.215,414.262,415.063,length
sharegpt,3,4,,2757,134,69.724070,15103.276,128,430.106,432.663,433.347,length
sharegpt,3,6,,4131,134,88.509720,32197.757,128,443.516,445.894,446.401,length
sharegpt,4,0,,87,134,51.768105,581.951,128,403.300,406.580,407.437,length
sharegpt,4,2,,1558,134,58.042201,5008.241,128,417.726,420.056,420.815,length
sharegpt,4,4,,3014,134,72.326931,17418.912,128,432.216,435.513,436.493,length
sharegpt,5,0,,254,134,52.040748,667.961,128,404.808,407.462,407.887,length
sharegpt,5,2,,3540,134,70.621147,15910.755,128,431.242,433.849,434.784,length
sharegpt,6,0,,59,134,51.733225,574.942,128,403.142,406.119,407.041,length
sharegpt,6,2,,995,134,54.538656,2248.521,128,411.604,414.873,415.483,length
sharegpt,6,4,,2069,134,61.804711,8170.912,128,422.137,425.162,425.518,length
sharegpt,6,6,,3234,134,74.806188,19667.757,128,434.312,437.696,438.312,length
sharegpt,6,8,,4030,128,87.354851,31146.376,128,442.602,445.393,445.872,length
sharegpt,6,10,,4798,134,102.349624,45016.985,128,451.783,453.819,454.280,length
sharegpt,6,12,,5937,134,126.306770,67487.719,128,463.012,465.723,466.674,length
sharegpt,6,14,,7446,134,164.886796,104018.470,128,479.308,481.883,482.420,length
sharegpt,7,1,,1722,134,59.249872,6030.447,128,418.856,422.073,422.884,length
sharegpt,7,3,,5349,134,107.159576,49441.043,128,454.773,456.088,456.704,length
sharegpt,7,5,,6924,134,160.862402,100149.573,128,478.392,481.135,481.792,length
sharegpt,7,7,,7262,134,168.591881,107472.484,128,481.492,484.546,485.321,length
sharegpt,8,1,,2025,134,61.319414,7745.596,128,421.595,424.707,425.120,length
sharegpt,8,3,,4572,134,91.414181,34813.849,128,445.661,448.025,448.724,length
